ID,item_cnt_month
449,0.61993575
450,0.3548882
451,0.34196976
452,0.27220255
453,0.27146423
454,0.52085936
455,0.22075844
456,0.34381998
457,0.0275338
458,0.854529
459,0.7701795
460,19.079937
461,1.1904211
462,0.29507813
463,0.4513929
464,0.39062548
465,0.36485255
466,0.3378294
467,0.47180846
468,0.36485255
469,0.29368383
470,0.20071998
471,0.20909527
472,0.09896597
473,0.04283279
474,0.8235032
475,1.1508331
476,0.06271535
477,0.07617143
478,0.038699597
479,0.16325462
480,0.17924482
481,0.17924482
482,0.059714824
483,0.16785115
484,0.67508435
485,0.29845378
486,0.7048819
487,0.17650047
488,0.10968655
489,2.4479303
490,0.16400343
491,0.17924482
492,0.48827854
493,0.030360311
494,0.17062408
495,0.10533437
496,0.13683087
497,5.069272
498,3.8399827
499,0.3688482
500,4.0792
501,0.784349
502,0.46401277
503,0.084144115
504,0.7226188
505,0.97836024
506,1.509215
507,0.12352282
508,1.2278725
509,0.44521686
510,0.1887452
511,0.10405874
512,0.13847485
513,0.40938795
514,0.11705512
515,5.069272
516,0.1891247
517,0.77231896
518,1.1269125
519,0.73418885
520,0.5709785
521,0.49543193
522,0.93422675
523,1.6865388
524,0.19568294
525,0.7992383
526,0.19815841
527,0.13769805
528,0.058953494
529,0.062399596
530,0.7853899
531,0.67167395
532,0.10173389
533,0.1591481
534,0.030360311
535,0.096131265
536,4.7866073
537,0.21882266
538,0.5769388
539,0.15523428
540,1.4050822
541,4.7866073
542,0.42605072
543,0.29714796
544,0.15240213
545,0.08318731
546,0.26339686
547,0.14591604
548,0.17346844
549,0.13338065
550,0.03786066
551,0.5450165
552,0.7205405
553,0.13158369
554,0.07844043
555,0.44339108
556,0.107536614
557,0.35993904
558,0.028962433
559,0.27793044
560,0.17673129
561,1.0286722
562,0.1301553
563,0.039500624
564,0.01767677
565,0.077147365
566,0.11921251
567,0.22820419
568,0.36942667
569,0.09057689
570,0.26454827
571,0.14623764
572,0.5853357
573,0.2094231
574,0.017066121
575,0.20463702
576,0.25037512
577,0.40938795
578,4.7866073
579,0.33796823
580,0.018885672
581,0.022507727
582,0.018885672
583,0.018885672
584,0.70083857
585,0.07329109
586,0.013005495
587,0.88891685
588,4.746228
589,0.62777376
590,0.8181977
591,0.42995006
592,2.5314908
593,0.12533617
594,0.18164027
595,0.16862845
596,0.10554829
597,0.024241596
598,0.10834417
599,0.112184614
600,0.0812093
601,0.17197555
602,0.020316899
603,0.0482046
604,0.16093844
605,0.062399596
606,0.072007865
607,0.38022485
608,0.11780423
609,0.80006385
610,0.89894354
611,0.95742226
612,0.03786066
613,0.03786066
614,0.01925695
615,1.1879255
616,0.9448665
617,0.73669463
618,0.76094884
619,0.13183308
620,0.54470295
621,4.0792
622,0.7189154
623,0.64235544
624,0.29554364
625,0.22394463
626,0.5192793
627,0.07916939
628,0.08053851
629,0.20079187
630,0.13608614
631,0.018048048
632,0.38274404
633,0.27586824
634,0.37069446
635,0.26017317
636,0.40938795
637,0.25679547
638,0.20147207
639,0.11211488
640,0.52738285
641,1.0529366
642,0.16688058
643,0.12731391
644,0.098858595
645,0.40938795
646,0.7005334
647,0.11018634
648,0.05496642
649,0.27471906
650,0.21740279
651,1.3668733
652,0.45522204
653,0.117616236
654,0.4532344
655,0.35268527
656,0.40534627
657,0.042051733
658,0.0283643
659,0.19969046
660,0.3176392
661,0.2690062
662,0.018048048
663,1.2817382
664,0.11899486
665,0.5049729
666,0.13769805
667,0.40938795
668,1.0675399
669,0.41209522
670,0.045890808
671,0.11792144
672,0.14940307
673,0.7807259
674,0.0307253
675,0.078621894
676,0.5601132
677,0.7792292
678,0.22330797
679,0.46039993
680,0.066925675
681,0.10596678
682,0.19614425
683,0.03786066
684,1.0675399
685,0.6630039
686,0.43166938
687,1.3197379
688,0.19471869
689,0.11488885
690,0.055030674
691,0.12539905
692,0.10573965
693,0.16203621
694,0.08862391
695,0.9683887
696,0.20463702
697,0.15302312
698,0.19987112
699,0.20833954
700,2.2894573
701,0.20463702
702,1.5011592
703,1.5011592
704,0.016694844
705,0.40938795
706,0.06580776
707,0.064762354
708,0.07836923
709,2.5639765
710,0.22215554
711,0.2948248
712,0.04848972
713,0.8487092
714,0.24820986
715,0.044789642
716,0.26060185
717,0.1601995
718,0.017210215
719,1.0980182
720,0.08519986
721,0.34948006
722,0.07329109
723,1.9498155
724,0.11280495
725,0.30664873
726,0.61573285
727,1.5032538
728,0.20463702
729,1.2252004
730,0.10687691
731,0.0640789
732,0.8201902
733,0.47180846
734,0.99000216
735,0.14508611
736,0.6630039
737,0.4572223
738,0.29541895
739,0.18811354
740,0.14823076
741,0.067202985
742,0.12354982
743,0.54674953
744,0.6779986
745,0.65940565
746,0.55641323
747,0.711132
748,0.56670636
749,0.38022485
750,0.18647125
751,0.06277087
752,0.27366835
753,0.109889686
754,1.1950614
755,0.34952295
756,0.054515332
757,0.33414894
758,0.06203106
759,0.16125613
760,1.1093743
761,0.20713863
762,0.11705512
763,1.9971222
764,0.24711597
765,0.1896253
766,0.22575107
767,0.41881365
768,0.65574735
769,0.30416304
770,0.36485255
771,0.016694844
772,0.31176078
773,0.14940107
774,0.45522204
775,0.1755653
776,0.35954407
777,0.4828985
778,0.11795837
779,0.38257986
780,0.20463702
781,1.8602242
782,0.90165955
783,0.86298156
784,0.20463702
785,1.8602242
786,2.1812966
787,1.0826181
788,0.22292608
789,0.4329083
790,0.20463702
791,0.20463702
792,0.20463702
793,4.108567
794,0.20463702
795,0.45522204
796,0.16842487
797,0.86298156
798,0.20463702
799,1.4992929
800,0.34398353
801,0.07984808
802,1.0980182
803,0.47180846
804,0.14144412
805,0.0718334
806,0.07836923
807,0.22592157
808,0.23888314
809,0.041350037
810,0.267047
811,0.36710927
812,0.28750306
813,0.107056975
814,0.062399596
815,0.49798772
816,0.22112867
817,0.037208527
818,0.47180846
819,0.161154
820,0.18779886
821,0.04964128
822,0.23400712
823,0.40938795
824,0.13327125
825,0.16657272
826,0.1605635
827,0.40938795
828,0.061283886
829,0.17085174
830,1.1708899
831,0.16252589
832,0.08153334
833,0.4787083
834,0.8217403
835,0.23528913
836,0.12576437
837,0.6289927
838,0.31983674
839,0.070210904
840,0.052587956
841,0.2411817
842,0.1086081
843,0.22028354
844,0.36259604
845,0.18316689
846,0.07987115
847,0.60993415
848,0.097706646
849,0.10732362
850,0.14640924
851,0.38389492
852,0.63047266
853,0.22028354
854,0.36138713
855,0.49602413
856,0.52769345
857,0.96758187
858,0.40938795
859,0.5011089
860,0.13267145
861,0.12880746
862,0.18295267
863,0.29507813
864,0.33473927
865,0.52222484
866,0.2324791
867,0.21392238
868,1.1497085
869,0.12097165
870,0.59400237
871,0.23950508
872,0.14432183
873,0.28578335
874,0.58221495
875,0.9612291
876,0.21607673
877,0.14676678
878,0.24457905
879,0.33870104
880,0.06599334
881,0.9448665
882,0.33308497
883,1.2339232
884,0.3752865
885,0.82196903
886,0.16541299
887,0.18542418
888,0.20077616
889,0.07836923
890,0.3281069
891,0.3973826
892,0.06869453
893,0.08437237
894,0.29911762
895,0.13281593
896,0.33138704
897,0.100283176
898,0.07836923
899,0.31924224
900,0.072007865
901,1.5346625
902,0.13348332
903,0.47180846
904,1.0156976
905,0.71592176
906,2.8388126
907,0.57348
908,0.3910151
909,0.062880635
910,0.12879845
911,0.06970981
912,0.90544426
913,0.27687803
914,0.03440994
915,0.14968657
916,0.2204243
917,0.07427591
918,0.15507656
919,0.43952054
920,0.24026012
921,1.0341992
922,0.14559779
923,0.14196903
924,0.68075675
925,0.299633
926,0.33091155
927,0.0983884
928,0.2313919
929,0.22330004
930,0.12801614
931,0.14288971
932,0.28353542
933,0.24961612
934,0.33138704
935,0.28590244
936,0.36949342
937,0.70427257
938,0.12639517
939,0.2235665
940,0.12376633
941,0.3225108
942,0.0729917
943,0.4222829
944,0.1931917
945,0.05488661
946,0.13288027
947,0.109889686
948,0.29507813
949,0.08821797
950,0.18826649
951,0.053094745
952,0.044188797
953,0.04161167
954,0.18208829
955,0.40458602
956,0.5372674
957,0.05556038
958,0.78180736
959,0.36485255
960,0.3378294
961,0.13519242
962,0.30364567
963,0.106508344
964,0.13525918
965,0.7853899
966,0.22416046
967,0.24026012
968,0.08164504
969,0.13696307
970,0.06602442
971,0.11026394
972,0.07308105
973,0.26186734
974,0.11647776
975,0.06277087
976,0.17139012
977,0.5678063
978,0.49510452
979,0.98064256
980,0.2933352
981,0.30274287
982,0.36263722
983,0.10422474
984,0.050795645
985,0.7435485
986,0.39099488
987,0.5317193
988,0.19723138
989,0.10941136
990,1.4082677
991,0.22277188
992,0.27254015
993,2.3020794
994,0.79309726
995,0.25821117
996,0.11785349
997,0.50564903
998,0.2620175
999,0.07923168
1000,1.3054281
1001,0.46774408
1002,0.9704913
1003,0.19855672
1004,0.25927526
1005,0.20326525
1006,0.070225775
1007,0.09625375
1008,0.7910695
1009,0.25450218
1010,0.1316148
1011,0.42126742
1012,0.73646903
1013,2.1115518
1014,0.3688482
1015,0.7853899
1016,0.016858041
1017,0.042824656
1018,0.12908682
1019,0.43547285
1020,0.12503278
1021,0.35753185
1022,0.060888976
1023,0.11705512
1024,0.62200534
1025,0.11705512
1026,0.5163695
1027,0.45719177
1028,0.21879292
1029,0.24880344
1030,0.18981785
1031,0.55200666
1032,1.0355438
1033,0.03786066
1034,0.92421746
1035,0.2764531
1036,0.11104193
1037,0.8996772
1038,0.14799789
1039,0.05400753
1040,0.604622
1041,0.3688482
1042,0.7853899
1043,0.13243404
1044,0.39470875
1045,0.15146339
1046,0.4211869
1047,0.26706275
1048,0.13744938
1049,0.22217628
1050,0.33214945
1051,0.3124963
1052,0.45522204
1053,0.45522204
1054,0.36485255
1055,0.29886222
1056,0.23760694
1057,0.35321945
1058,0.14093634
1059,1.4601552
1060,0.20054129
1061,0.47180846
1062,0.040901393
1063,0.17952561
1064,0.40458453
1065,0.14022875
1066,0.18630695
1067,0.28154984
1068,0.10117242
1069,0.29507813
1070,0.20623338
1071,0.056882262
1072,0.059790045
1073,0.18449014
1074,0.21764174
1075,0.22549695
1076,0.18477944
1077,4.7866073
1078,1.0770729
1079,0.677843
1080,0.09220055
1081,0.59720486
1082,0.06597641
1083,0.18102139
1084,0.17640722
1085,0.12651688
1086,0.115501374
1087,0.3395709
1088,0.54298395
1089,0.6359272
1090,2.291667
1091,0.8004908
1092,0.8240223
1093,0.0592508
1094,0.12935299
1095,0.17316684
1096,0.36690837
1097,0.40479028
1098,0.65787894
1099,0.059996933
1100,0.22155362
1101,0.21764174
1102,0.26048648
1103,0.5729473
1104,0.9790634
1105,0.1542953
1106,0.38389492
1107,0.49091518
1108,0.0994201
1109,0.38022485
1110,0.32385004
1111,0.029682696
1112,0.4548011
1113,0.14329857
1114,0.1960488
1115,0.10246462
1116,0.16264877
1117,0.04437244
1118,0.060973912
1119,0.16829532
1120,0.4930054
1121,0.12997457
1122,0.17365178
1123,0.03786066
1124,0.22723761
1125,0.14465311
1126,0.20857966
1127,0.070210904
1128,0.22789642
1129,0.17210379
1130,0.12406227
1131,0.40938795
1132,0.10840148
1133,0.12316555
1134,0.1332941
1135,0.12128326
1136,0.23802614
1137,1.2934785
1138,0.47155
1139,0.113095045
1140,0.9228866
1141,0.07552832
1142,0.28673816
1143,0.116304815
1144,0.14477804
1145,0.3030094
1146,0.08876866
1147,0.47180846
1148,0.11006799
1149,0.2248474
1150,0.22403637
1151,0.45146108
1152,0.024224162
1153,0.26537237
1154,0.5834897
1155,0.2040894
1156,0.15069813
1157,3.039351
1158,1.5948993
1159,0.09604639
1160,0.18903646
1161,0.25298357
1162,0.1738269
1163,0.06473842
1164,0.0842613
1165,0.030360311
1166,0.22217628
1167,0.21767908
1168,0.14093634
1169,0.18265632
1170,0.3883576
1171,0.36485255
1172,0.07814556
1173,0.061189383
1174,0.030360311
1175,0.030360311
1176,0.030360311
1177,0.0367485
1178,0.12629274
1179,0.12352282
1180,0.28794894
1181,0.060610473
1182,0.12387082
1183,0.07980454
1184,0.073688805
1185,0.15621498
1186,0.05482337
1187,0.47180846
1188,0.08724767
1189,1.4560546
1190,0.09627357
1191,0.05382514
1192,0.38022485
1193,1.2370131
1194,0.1956825
1195,0.50331
1196,0.19263965
1197,0.11211747
1198,0.12768486
1199,0.7192217
1200,0.5023218
1201,0.31174165
1202,0.05400753
1203,0.49450803
1204,0.40938795
1205,1.0106152
1206,0.10041374
1207,0.14623764
1208,0.0950875
1209,0.06807232
1210,0.26776177
1211,0.072007865
1212,2.1077323
1213,1.2721314
1214,0.30673563
1215,0.11708462
1216,0.43348077
1217,0.5445532
1218,0.19716096
1219,0.2749507
1220,0.10887405
1221,0.15820217
1222,0.10296938
1223,0.08644131
1224,0.14974505
1225,0.017066121
1226,0.15529388
1227,0.20463702
1228,0.28761342
1229,0.22780383
1230,0.35078025
1231,0.2955063
1232,0.19706082
1233,0.16462988
1234,0.13050619
1235,0.263692
1236,0.22780383
1237,0.22972953
1238,0.20463702
1239,1.8602242
1240,0.07600182
1241,0.31106797
1242,0.18080685
1243,0.64802164
1244,0.10662001
1245,0.12742797
1246,0.48500565
1247,0.2402541
1248,0.18699157
1249,0.18662399
1250,0.17556337
1251,0.033146888
1252,0.069583565
1253,0.29554364
1254,0.47029078
1255,0.28069192
1256,0.5806789
1257,0.07192874
1258,0.06811148
1259,0.5916888
1260,0.82526886
1261,0.24603644
1262,0.076343834
1263,0.12255633
1264,1.76997
1265,0.36797863
1266,0.10687691
1267,0.6026993
1268,0.16329029
1269,0.16125613
1270,0.2616108
1271,0.19186664
1272,0.10539597
1273,0.19995382
1274,0.030360311
1275,0.07436094
1276,0.18699157
1277,0.47180846
1278,1.5563843
1279,0.52518016
1280,0.044978857
1281,0.16883433
1282,0.189226
1283,0.19307348
1284,0.93900716
1285,0.17061684
1286,0.096131265
1287,1.0036182
1288,0.05400753
1289,0.30627185
1290,0.11262262
1291,0.79135513
1292,0.5171489
1293,0.15697536
1294,0.5342988
1295,0.25493282
1296,0.1490914
1297,0.21659201
1298,0.7040723
1299,0.23628196
1300,0.2293061
1301,0.5590462
1302,0.21518627
1303,0.36485255
1304,0.61266637
1305,0.23568156
1306,0.08164504
1307,0.11753556
1308,0.33062625
1309,0.3378294
1310,0.0718334
1311,0.14411482
1312,0.7977246
1313,0.20141754
1314,0.40885887
1315,0.10759604
1316,0.36870518
1317,0.1316148
1318,0.68905663
1319,0.10435045
1320,0.1446087
1321,0.13769805
1322,0.47180846
1323,0.23922002
1324,0.107536614
1325,0.44827986
1326,0.025782943
1327,0.062344432
1328,0.18572605
1329,0.08882907
1330,0.028962433
1331,0.07836923
1332,0.09774649
1333,3.748532
1334,0.37407982
1335,0.05400753
1336,0.070239484
1337,0.41506958
1338,0.42556304
1339,0.17672017
1340,0.03255114
1341,0.03255114
1342,0.25680423
1343,0.06098175
1344,0.017210215
1345,0.051778436
1346,0.03255114
1347,0.1957281
1348,0.18571681
1349,0.567361
1350,0.050475955
1351,0.13385022
1352,0.04574871
1353,0.1738269
1354,0.18516693
1355,0.6630039
1356,0.20129797
1357,0.14115307
1358,0.07836923
1359,0.4927074
1360,0.8143782
1361,0.55979913
1362,0.14734715
1363,0.17202994
1364,0.19942275
1365,0.33900732
1366,0.107536614
1367,0.20530835
1368,0.2378551
1369,0.36485255
1370,0.40938795
1371,0.05048132
1372,0.12361422
1373,0.29507813
1374,0.09946805
1375,0.29507813
1376,0.29437047
1377,0.051684856
1378,0.24123332
1379,0.19775313
1380,0.23777592
1381,0.0866119
1382,0.27856243
1383,0.34062845
1384,0.14220655
1385,1.0243835
1386,0.16378427
1387,0.062399596
1388,0.12125048
1389,0.38022485
1390,0.35684457
1391,0.033539742
1392,0.20647004
1393,0.06193331
1394,0.13591227
1395,0.17210379
1396,0.38022485
1397,0.16732737
1398,0.17400947
1399,0.16545945
1400,0.38022485
1401,0.13478094
1402,0.166621
1403,1.108968
1404,0.40938795
1405,0.11479297
1406,0.08164504
1407,0.028735578
1408,0.062399596
1409,0.052587956
1410,0.13581294
1411,0.12477374
1412,0.14906558
1413,0.41065893
1414,0.074219346
1415,0.04365629
1416,0.2483747
1417,0.41064903
1418,0.062399596
1419,0.19802475
1420,0.06676018
1421,0.19730902
1422,0.13124585
1423,0.19494241
1424,0.0640789
1425,0.09797764
1426,0.36485255
1427,0.10389143
1428,0.12255633
1429,0.10855621
1430,0.104861945
1431,0.13769805
1432,0.38022485
1433,0.06748706
1434,0.6421265
1435,0.06446105
1436,0.049194336
1437,0.08862391
1438,0.081151426
1439,0.07814556
1440,0.14828423
1441,0.15129009
1442,0.16296491
1443,0.16963926
1444,0.20463702
1445,0.2268211
1446,0.20463702
1447,0.23040643
1448,0.15302312
1449,0.24975914
1450,0.14828423
1451,0.07427591
1452,0.42141443
1453,0.12316716
1454,0.07814556
1455,0.17992032
1456,0.06475893
1457,0.07584432
1458,0.30757046
1459,0.75120807
1460,0.11723673
1461,0.13787043
1462,0.37587538
1463,0.06617308
1464,0.10682443
1465,0.18536183
1466,0.23025376
1467,1.1387691
1468,0.35415715
1469,0.2167972
1470,0.18678969
1471,0.15283501
1472,0.25672978
1473,0.12779617
1474,0.31862754
1475,0.52627206
1476,0.23800564
1477,0.34580463
1478,0.17173818
1479,0.31190312
1480,0.12932232
1481,0.1683521
1482,0.37776
1483,0.07312578
1484,0.06296319
1485,0.054900885
1486,0.16388074
1487,0.06551036
1488,0.16078335
1489,0.19962528
1490,0.07329109
1491,0.15567201
1492,0.32067645
1493,0.042964995
1494,0.2832566
1495,0.060287595
1496,0.068698436
1497,2.5279968
1498,0.35795236
1499,0.11472064
1500,0.059625655
1501,0.044027567
1502,0.1711075
1503,0.08927232
1504,0.096131265
1505,0.052878916
1506,0.15785897
1507,0.060441315
1508,0.15631446
1509,0.23564783
1510,0.107536614
1511,0.12352282
1512,0.024224162
1513,0.05197811
1514,0.64802164
1515,0.09363538
1516,0.057140052
1517,0.1344684
1518,0.1316148
1519,0.17373484
1520,0.19781905
1521,0.64802164
1522,0.26356706
1523,0.083998114
1524,0.18009236
1525,0.40938795
1526,0.06277087
1527,0.19706392
1528,0.04578066
1529,0.10074827
1530,0.14921111
1531,0.6630039
1532,0.1747174
1533,0.16842487
1534,0.18260047
1535,0.22393915
1536,0.38027927
1537,0.055476874
1538,0.24270749
1539,0.2055496
1540,0.22028354
1541,0.22028354
1542,0.4039514
1543,0.18264604
1544,0.07939705
1545,0.018885672
1546,4.7866073
1547,0.10788143
1548,0.18045652
1549,0.17463401
1550,0.07238951
1551,0.26910102
1552,0.12541658
1553,0.057321727
1554,0.04161167
1555,0.19034195
1556,0.15467915
1557,0.08359137
1558,0.1747174
1559,0.04012528
1560,0.11060166
1561,0.122761905
1562,0.030594647
1563,0.18797559
1564,0.35321945
1565,0.12941867
1566,0.20121136
1567,0.11539775
1568,0.09499672
1569,0.05488661
1570,0.40185392
1571,0.40185392
1572,0.030360311
1573,0.65787894
1574,0.7540084
1575,0.114626944
1576,0.4039514
1577,0.030360311
1578,0.17460155
1579,0.016694844
1580,0.064261556
1581,0.073731005
1582,0.5455025
1583,0.18092233
1584,0.13696787
1585,0.063130856
1586,0.063130856
1587,0.3215081
1588,0.017066121
1589,0.16184452
1590,0.09981471
1591,0.018885672
1592,0.38389492
1593,0.14096174
1594,0.16765147
1595,0.0816572
1596,0.056763083
1597,0.17924482
1598,0.030360311
1599,0.062155157
1600,0.04523337
1601,0.04523337
1602,0.08977112
1603,0.38022485
1604,0.3378294
1605,0.039143354
1606,0.07654655
1607,0.056763083
1608,0.86298156
1609,0.32152104
1610,0.12161988
1611,0.20463702
1612,0.2200211
1613,0.6998804
1614,0.19722247
1615,0.5629513
1616,0.016395181
1617,0.022624612
1618,0.3211885
1619,0.018374145
1620,0.040669978
1621,0.46899095
1622,0.10101429
1623,0.017210215
1624,0.018885672
1625,0.061262608
1626,0.3378294
1627,0.59378076
1628,0.044027567
1629,0.40938795
1630,0.062154055
1631,0.04161167
1632,0.03359118
1633,0.05250764
1634,0.06818077
1635,0.017210215
1636,0.016694844
1637,0.020316899
1638,0.12993106
1639,4.7866073
1640,0.057338893
1641,0.057354122
1642,0.061451286
1643,0.061326295
1644,0.13205916
1645,0.14623764
1646,0.114080966
1647,0.4299277
1648,0.01925695
1649,0.05755934
1650,0.040394187
1651,0.105386525
1652,0.11750561
1653,0.33870104
1654,0.553566
1655,0.21875218
1656,0.19516626
1657,0.27213687
1658,0.14623764
1659,0.2900726
1660,0.15111005
1661,0.040901393
1662,0.33138704
1663,0.33138704
1664,0.7007373
1665,0.09756449
1666,0.1223464
1667,0.38389492
1668,0.40514323
1669,0.06687093
