ID,item_cnt_month
749,0.38647088
750,0.12230161
751,0.140235
752,0.16128224
753,0.104466796
754,1.4452745
755,0.104466796
756,0.03827268
757,0.18971369
758,0.10654661
759,0.10804832
760,0.38452315
761,0.11551228
762,0.36165732
763,0.76267004
764,0.14622167
765,0.3007865
766,0.3516187
767,0.80455625
768,0.20004857
769,0.16588676
770,0.21031469
771,0.032886744
772,0.4057966
773,0.04610622
774,0.1341084
775,0.022231787
776,0.4057966
777,0.49935097
778,0.009085864
779,0.4057966
780,0.1342066
781,0.6163913
782,0.29246372
783,0.6163913
784,0.1342066
785,0.6163913
786,0.49935097
787,0.29246372
788,0.022231787
789,0.29246372
790,0.1342066
791,0.1342066
792,0.1342066
793,0.6163913
794,0.1342066
795,0.1341084
796,0.022231787
797,0.6163913
798,0.1342066
799,0.4057966
800,0.4057966
801,0.15747029
802,1.1976342
803,0.1850098
804,0.09128511
805,0.048393726
806,0.089881
807,0.28276777
808,0.20829132
809,0.102948904
810,0.20829132
811,0.2684934
812,0.17591834
813,0.3578267
814,0.13859206
815,0.29949856
816,0.09309062
817,0.04621616
818,0.18919855
819,0.13859206
820,0.042198777
821,0.19156119
822,0.1754224
823,0.11982474
824,0.1251421
825,0.15895993
826,0.1251421
827,0.10381982
828,0.10613689
829,0.10613689
830,0.5507913
831,0.19160548
832,0.46408167
833,0.3818534
834,0.4841119
835,0.1283198
836,0.06105876
837,0.28166443
838,0.24292284
839,0.13859206
840,0.04722175
841,0.18066978
842,0.24259683
843,0.07679367
844,0.46789902
845,0.15716487
846,0.33404553
847,0.32381755
848,0.18948027
849,0.18948027
850,0.22162059
851,0.19160724
852,0.19642785
853,0.09373048
854,0.48189953
855,0.23367074
856,1.4002414
857,0.4029819
858,0.21309474
859,0.20820296
860,0.14317146
861,0.05698085
862,0.41310713
863,0.4409854
864,0.37617353
865,0.37617353
866,0.2677923
867,0.29006344
868,0.2559059
869,0.2533772
870,0.2950911
871,0.1974889
872,0.18341827
873,0.18549609
874,0.8350927
875,0.4029819
876,0.19961804
877,0.094091624
878,0.17641157
879,0.39081365
880,0.08429435
881,2.70725
882,0.23833862
883,0.59728247
884,0.24259683
885,0.4029819
886,0.23367074
887,0.1341689
888,0.09336066
889,0.09111321
890,0.14103878
891,0.27309185
892,0.15257248
893,0.13574895
894,0.2314448
895,0.94504076
896,0.3040999
897,0.23367074
898,0.102210045
899,0.28865552
900,0.17956898
901,0.6501254
902,0.39563167
903,0.78129125
904,1.1229999
905,0.7428998
906,0.67887217
907,0.7428998
908,0.2826671
909,0.04639691
910,0.19156119
911,0.23026717
912,0.27417523
913,0.15895993
914,0.023472667
915,0.1946407
916,0.11684996
917,0.10428628
918,0.22607413
919,0.28181934
920,0.1537908
921,0.6740198
922,0.19548509
923,0.88745075
924,1.1846483
925,0.19548509
926,0.3392191
927,0.20829132
928,0.2677923
929,0.2677923
930,0.104192555
931,0.1639246
932,0.42460775
933,0.3127548
934,0.22860897
935,0.34051907
936,0.37916413
937,0.22162059
938,0.19262865
939,0.18948027
940,0.2982639
941,0.23367074
942,0.0
943,0.37617353
944,0.8008193
945,0.029947788
946,0.08968973
947,0.09309062
948,0.39507186
949,0.2760342
950,0.25234383
951,0.031732053
952,0.09522304
953,0.035406023
954,0.15472347
955,0.9583874
956,1.7229164
957,0.08213106
958,1.6163346
959,0.1928477
960,0.44716063
961,0.084985435
962,0.16043857
963,0.08429435
964,0.40023682
965,0.0
966,0.42290422
967,0.7581871
968,0.15091416
969,0.15091416
970,0.06761116
971,0.22071505
972,0.16262028
973,0.5442801
974,0.20318589
975,0.15410748
976,0.16785994
977,1.9584147
978,0.5799222
979,1.1146394
980,0.5577517
981,0.11621365
982,0.6296782
983,0.18517765
984,0.027556807
985,0.71448106
986,1.0251968
987,0.565096
988,0.24020004
989,0.030965477
990,0.51042783
991,0.1706284
992,0.36947167
993,2.6918492
994,0.7413877
995,0.7833828
996,0.20130661
997,0.61075944
998,0.7833828
999,0.18100753
1000,0.69828683
1001,0.3844655
1002,0.6828569
1003,0.009758025
1004,0.77280676
1005,0.5154655
1006,0.08336061
1007,0.6195614
1008,0.38450402
1009,0.21945778
1010,0.13394114
1011,0.6626082
1012,0.42033282
1013,0.4934801
1014,0.80696976
1015,0.0
1016,0.018157214
1017,0.012732893
1018,0.21854508
1019,1.4432698
1020,0.07092166
1021,0.7511699
1022,0.0
1023,0.37919274
1024,0.7588855
1025,0.31200725
1026,0.35751158
1027,1.1146394
1028,0.49161342
1029,0.571906
1030,0.48657644
1031,1.1010838
1032,1.9584147
1033,0.5670531
1034,1.0612261
1035,0.44195703
1036,0.6288296
1037,2.4659452
1038,0.29335034
1039,0.0
1040,0.46858424
1041,0.4991874
1042,0.98276544
1043,0.4082845
1044,0.53032833
1045,0.5577517
1046,0.18641141
1047,0.4057966
1048,0.19181666
1049,0.065755665
1050,0.022231787
1051,0.022231787
1052,0.1341084
1053,0.1341084
1054,0.23409554
1055,0.11652887
1056,0.09971702
1057,0.11951211
1058,0.124715686
1059,0.5314479
1060,0.1249052
1061,0.23220503
1062,0.02180168
1063,0.19102791
1064,0.29500932
1065,0.11011559
1066,0.12780166
1067,0.120204866
1068,0.2124025
1069,0.43752742
1070,0.09370297
1071,0.0072354376
1072,0.03965643
1073,0.1089277
1074,0.12428814
1075,0.10676238
1076,0.41320854
1077,1.9987246
1078,0.19467023
1079,0.5730466
1080,0.17936668
1081,0.0
1082,0.3193816
1083,0.5167736
1084,0.31944913
1085,0.3193816
1086,0.0942412
1087,0.5428659
1088,0.5428659
1089,0.71062064
1090,1.6832011
1091,0.3359218
1092,0.6198527
1093,0.0
1094,0.15256336
1095,0.2596467
1096,1.10116
1097,0.48557994
1098,1.4667816
1099,0.09236598
1100,0.23545676
1101,0.10361403
1102,0.12428814
1103,0.7768376
1104,0.73442996
1105,0.18016356
1106,0.3305914
1107,0.2106475
1108,0.122502536
1109,0.4367988
1110,0.32510114
1111,0.014229029
1112,0.524741
1113,0.16151595
1114,0.12664557
1115,0.13864335
1116,0.31139868
1117,0.08823839
1118,0.13189733
1119,0.13394114
1120,0.6554704
1121,0.33010036
1122,0.19234261
1123,0.0035958588
1124,0.3136651
1125,0.21854508
1126,0.08646271
1127,0.22304282
1128,0.3949214
1129,0.13003907
1130,0.13953993
1131,0.6865674
1132,0.47617835
1133,0.25203693
1134,0.13189733
1135,0.12580994
1136,0.46435818
1137,1.0600724
1138,0.6770615
1139,0.21140745
1140,0.42972857
1141,0.1836471
1142,0.025164187
1143,0.277906
1144,0.09061405
1145,0.24077025
1146,0.0937624
1147,0.38957548
1148,0.07149041
1149,0.15349874
1150,0.030777663
1151,0.56573904
1152,0.03810039
1153,0.11274329
1154,0.10219887
1155,0.10648674
1156,0.2307119
1157,0.6328633
1158,0.64430535
1159,0.36057967
1160,0.5616382
1161,0.20109433
1162,0.1387535
1163,0.05696872
1164,0.13657889
1165,0.01441434
1166,0.065755665
1167,0.04610622
1168,0.124715686
1169,0.04610622
1170,0.4057966
1171,0.21031469
1172,0.07514167
1173,0.13241976
1174,0.001144439
1175,0.001144439
1176,0.001144439
1177,0.0
1178,0.140235
1179,0.140235
1180,0.10882762
1181,0.10926026
1182,0.12879068
1183,0.04313779
1184,0.10504091
1185,0.18261757
1186,0.057041347
1187,0.23220503
1188,0.1373815
1189,0.7594329
1190,0.16293034
1191,0.0
1192,0.4427329
1193,0.6271107
1194,0.22127143
1195,0.84623915
1196,0.17394266
1197,0.1706284
1198,0.0
1199,0.3802626
1200,0.2899328
1201,0.0
1202,0.0
1203,0.6906551
1204,0.10542029
1205,0.6859109
1206,0.53325444
1207,0.19930443
1208,0.25096408
1209,0.24985123
1210,0.23641825
1211,0.1278913
1212,0.54187185
1213,0.5985919
1214,0.23111787
1215,0.17663655
1216,0.23111787
1217,0.52881825
1218,0.20004857
1219,0.27145043
1220,0.05696872
1221,0.22747725
1222,0.13372451
1223,0.14530817
1224,0.14735433
1225,0.0
1226,0.13372451
1227,0.1342066
1228,0.18263271
1229,0.11857146
1230,0.8617971
1231,0.20727047
1232,0.111275375
1233,0.140235
1234,0.11859205
1235,0.17871326
1236,0.1249052
1237,0.2525988
1238,0.1342066
1239,0.6163913
1240,0.11163232
1241,0.118873805
1242,0.14740053
1243,0.47221428
1244,0.2594598
1245,0.32278663
1246,0.21598276
1247,0.22195885
1248,0.22195885
1249,0.120204866
1250,0.14317146
1251,0.0
1252,0.16085392
1253,0.5302647
1254,0.28081325
1255,0.29348752
1256,0.7406595
1257,0.1982983
1258,0.0
1259,0.11566678
1260,0.21703365
1261,0.18604353
1262,0.09849444
1263,0.54187185
1264,0.36652872
1265,0.23446995
1266,0.14317146
1267,0.6859109
1268,0.122633636
1269,0.0986208
1270,0.1387535
1271,0.12081814
1272,0.32510114
1273,0.10330272
1274,0.016750872
1275,0.104243875
1276,0.104243875
1277,0.23189858
1278,0.80073786
1279,0.44261393
1280,0.051674157
1281,0.19876498
1282,0.28087425
1283,0.3235721
1284,0.21674174
1285,0.15895993
1286,0.16425529
1287,1.1229999
1288,0.0
1289,0.30308136
1290,0.16425529
1291,0.8148288
1292,0.2559059
1293,0.27700675
1294,0.23367074
1295,0.23367074
1296,0.20360461
1297,0.2397815
1298,0.3814173
1299,0.10493258
1300,0.10493258
1301,0.5114075
1302,0.12293956
1303,0.24130571
1304,0.4409854
1305,0.41310713
1306,0.14317146
1307,0.051151454
1308,0.018236786
1309,0.6567059
1310,0.048393726
1311,0.13976404
1312,0.3471171
1313,0.105006546
1314,0.2826671
1315,0.03712091
1316,0.29949856
1317,0.13859206
1318,0.6162096
1319,0.08747205
1320,0.23570305
1321,0.13859206
1322,0.18919855
1323,0.12736246
1324,0.13859206
1325,0.08213106
1326,0.0
1327,0.067531556
1328,0.16596183
1329,0.11684996
1330,0.0002680719
1331,0.10428628
1332,0.07881519
1333,1.8380495
1334,0.4144641
1335,0.0
1336,0.053300887
1337,0.25851834
1338,0.6531613
1339,0.19876498
1340,0.03143826
1341,0.03143826
1342,0.21374294
1343,0.13258556
1344,0.0
1345,0.07829568
1346,0.03143826
1347,0.25585246
1348,0.27561307
1349,0.20387626
1350,0.011145145
1351,0.16325393
1352,0.011145145
1353,0.084946424
1354,0.10209745
1355,0.8774921
1356,0.27561307
1357,0.09617603
1358,0.102274
1359,0.29949856
1360,0.5896071
1361,0.5896071
1362,0.09617603
1363,0.16325393
1364,0.1147781
1365,0.18066978
1366,0.13859206
1367,0.13225833
1368,0.10820851
1369,0.20900044
1370,0.106277764
1371,0.031943798
1372,0.09519926
1373,0.45721978
1374,0.056737006
1375,0.4659582
1376,0.20829132
1377,0.040681124
1378,0.10483
1379,0.25949854
1380,0.16825327
1381,0.20829132
1382,0.47979406
1383,0.23321259
1384,0.1706284
1385,0.8707613
1386,0.22806922
1387,0.15091416
1388,0.2921239
1389,0.71575516
1390,0.3050831
1391,0.0
1392,0.30714482
1393,0.044035614
1394,0.19930443
1395,0.10152432
1396,0.9653139
1397,0.121025264
1398,0.11582869
1399,0.10343751
1400,0.4367988
1401,0.119788885
1402,0.23111787
1403,0.5546897
1404,0.11513522
1405,0.1502828
1406,0.16200688
1407,0.0
1408,0.16063389
1409,0.06458497
1410,0.096946
1411,0.7589451
1412,0.13394114
1413,1.2188148
1414,0.12780443
1415,0.03411761
1416,0.4657247
1417,0.57144266
1418,0.13189733
1419,0.4890879
1420,0.031203479
1421,0.08068821
1422,0.13255304
1423,0.14735433
1424,0.14735433
1425,0.34959382
1426,0.23409554
1427,0.20691797
1428,0.50065184
1429,0.12285656
1430,0.057710677
1431,0.140235
1432,0.3569793
1433,0.14324242
1434,0.0
1435,0.10804832
1436,0.018241167
1437,0.04356453
1438,0.07514167
1439,0.07514167
1440,0.0913381
1441,0.0913381
1442,0.10804832
1443,0.10517821
1444,0.1342066
1445,0.2518862
1446,0.1342066
1447,0.022231787
1448,0.04610622
1449,0.4057966
1450,0.06206748
1451,0.12081814
1452,0.5269112
1453,0.16857874
1454,0.05348158
1455,0.15873945
1456,0.104243875
1457,0.06629029
1458,0.36057967
1459,1.3842325
1460,0.12512368
1461,0.08382955
1462,0.22050422
1463,0.042735875
1464,0.15183279
1465,0.10057226
1466,0.24515712
1467,0.4903862
1468,0.957718
1469,0.19969061
1470,0.22162059
1471,0.22162059
1472,0.23367074
1473,0.37018538
1474,0.22162059
1475,0.4029819
1476,0.4219963
1477,0.26038277
1478,0.29006344
1479,0.4219963
1480,0.18016994
1481,0.18341827
1482,0.42460775
1483,0.06278488
1484,0.18948027
1485,0.19378647
1486,0.18016994
1487,0.08793551
1488,0.097839236
1489,0.094091624
1490,0.09934512
1491,0.14412418
1492,0.4029819
1493,0.0075955093
1494,0.42084008
1495,0.08972007
1496,0.081846714
1497,1.0531642
1498,1.3108962
1499,0.16043857
1500,0.09489992
1501,0.031528085
1502,0.2594598
1503,0.046776712
1504,0.14740053
1505,0.042630225
1506,0.103936315
1507,0.0061741173
1508,0.21387762
1509,0.21072924
1510,0.22195885
1511,0.22195885
1512,0.052253395
1513,0.046776712
1514,0.47221428
1515,0.06262788
1516,0.05966994
1517,0.15739307
1518,0.14740053
1519,0.14740053
1520,0.1551047
1521,0.47221428
1522,0.1273197
1523,0.09191781
1524,0.26207632
1525,0.27818137
1526,0.14317146
1527,0.2604478
1528,0.0073240995
1529,0.114228755
1530,0.13194185
1531,0.9083036
1532,0.09233454
1533,0.035748243
1534,0.0771161
1535,0.09676558
1536,0.11302903
1537,0.0813002
1538,0.2833119
1539,0.09305203
1540,0.0
1541,0.0
1542,0.30683014
1543,0.37673742
1544,0.187356
1545,0.0
1546,1.6952808
1547,0.30832806
1548,0.509574
1549,0.27824762
1550,0.058433264
1551,0.7222681
1552,0.62939495
1553,0.030028343
1554,0.0413554
1555,0.13943726
1556,0.15584317
1557,0.058433264
1558,0.09330714
1559,0.07757416
1560,0.10343751
1561,0.15603787
1562,0.0010030866
1563,0.7079877
1564,0.20169455
1565,0.06781909
1566,0.6649509
1567,0.10343751
1568,0.058433264
1569,0.040112317
1570,0.7501571
1571,0.7501571
1572,0.033060074
1573,1.4667816
1574,0.2798612
1575,0.1337721
1576,0.8767363
1577,0.013693601
1578,0.3561913
1579,0.008714378
1580,0.02901259
1581,0.0
1582,0.53032833
1583,0.30774745
1584,0.22896492
1585,0.04016155
1586,0.04016155
1587,2.500935
1588,0.0021170974
1589,0.14781916
1590,0.24266791
1591,0.0064145923
1592,0.7883719
1593,0.5390849
1594,0.34925085
1595,0.062498033
1596,0.07347104
1597,0.05668235
1598,0.015029013
1599,0.018901795
1600,0.009875685
1601,0.010302424
1602,0.097917944
1603,0.3569793
1604,0.5655932
1605,0.20027632
1606,0.045926243
1607,0.026838839
1608,0.6163913
1609,0.19993326
1610,0.03038457
1611,0.1342066
1612,0.065755665
1613,0.4373157
1614,0.04610622
1615,0.4057966
1616,0.010805011
1617,0.0
1618,0.17871326
1619,0.0
1620,0.056029946
1621,0.27145043
1622,0.0
1623,0.0
1624,0.024802417
1625,0.08911085
1626,0.65439165
1627,0.088468134
1628,0.024754286
1629,0.3087051
1630,0.0
1631,0.07327661
1632,0.019914865
1633,0.10154319
1634,0.07327661
1635,0.0
1636,0.0
1637,0.0
1638,0.09330714
1639,6.995058
1640,0.097925484
1641,0.08911085
1642,0.060834408
1643,0.12003955
1644,0.13648638
1645,0.20205626
1646,0.10504091
1647,0.09083697
1648,0.05567178
1649,0.04313779
1650,0.08911085
1651,0.3481056
1652,0.036979437
1653,0.3913882
1654,0.63270926
1655,0.6162096
1656,0.09191781
1657,0.084946424
1658,0.20608538
1659,0.13859206
1660,0.105523735
1661,0.042899817
1662,0.22860897
1663,0.22860897
1664,0.31808215
1665,0.121150315
1666,0.26038277
1667,0.19160724
1668,1.1151042
1669,0.12736246
1670,0.23976925
1671,0.017817676
1672,0.12082815
1673,0.2657194
1674,0.16383183
1675,0.102274805
1676,0.20900044
1677,0.09617603
1678,0.08767897
1679,0.031943798
1680,0.09863275
1681,0.20727047
