ID,item_cnt_month
139,0.39539495
140,0.25444162
141,0.32735205
142,0.14440936
143,0.5833688
144,0.23923877
145,0.23923877
146,0.23923877
147,0.083859414
148,0.4093809
149,0.07066238
150,0.10159618
151,0.55112594
152,6.5613723
153,0.2097128
154,0.08050397
155,0.18079701
156,0.20254698
157,0.25341874
158,0.071053535
159,0.22687241
160,0.83763814
161,0.1884515
162,0.49429998
163,0.69717646
164,0.5081228
165,0.16947713
166,0.3061675
167,0.07799068
168,0.4093809
169,0.16947713
170,0.1884515
171,0.5081228
172,0.14301226
173,1.9656037
174,1.2626729
175,2.8373847
176,0.95625615
177,0.5345273
178,0.2388021
179,0.21581888
180,1.6218044
181,0.18187553
182,0.097246945
183,0.1884515
184,0.071053535
185,0.031153947
186,0.16947713
187,0.14440936
188,0.4093809
189,0.4093809
190,0.2627362
191,0.5698992
192,0.7357615
193,0.1999746
194,0.27687997
195,0.11010483
196,0.5781977
197,2.3125978
198,1.484396
199,3.2041028
200,0.07545179
201,3.2041028
202,0.06970891
203,0.89099073
204,0.09847346
205,0.73892355
206,0.55538464
207,0.12914112
208,2.1554246
209,0.46264905
210,0.124206156
211,0.103352964
212,0.07799068
213,0.3200286
214,0.05785966
215,0.109408915
216,0.3318315
217,0.09596673
218,1.0071452
219,0.55754155
220,0.2775755
221,4.1296744
222,3.2041028
223,0.59275436
224,1.4887619
225,0.20964119
226,0.7617018
227,0.13976097
228,0.12218711
229,0.24468991
230,6.0156283
231,0.6673604
232,0.024369389
233,0.2521072
234,0.023881257
235,0.057340264
236,0.32407433
237,0.292023
238,0.20423675
239,0.2751699
240,0.33790016
241,0.103352964
242,0.09579095
243,5.148128
244,0.41811275
245,0.27220267
246,2.0353498
247,0.7137103
248,0.5538386
249,0.121695906
250,0.86865574
251,0.24152404
252,0.42412585
253,0.9418478
254,0.43467033
255,4.933687
256,0.52133715
257,0.24690491
258,0.29104644
259,0.1285432
260,0.051809072
261,0.1285432
262,0.24690491
263,0.02160585
264,0.15739492
265,0.7912007
266,0.047648966
267,0.2063567
268,0.39338955
269,0.32353354
270,0.6731084
271,0.2087284
272,0.071053535
273,0.8983574
274,11.144862
275,0.14587826
276,0.19477925
277,0.83869493
278,0.4192862
279,0.6971085
280,0.17734161
281,0.10380414
282,0.09290293
283,0.4840833
284,0.3117628
285,0.09905732
286,0.1152882
287,0.7600075
288,0.079077125
289,0.32633334
290,0.0425362
291,0.17337918
292,0.3067544
293,0.08580956
294,0.6735286
295,1.0214787
296,0.3787281
297,0.32227844
298,0.030069828
299,0.38312888
300,0.21581888
301,1.035327
302,0.8917179
303,0.6766801
304,0.05785966
305,0.11236894
306,0.23217335
307,0.17791331
308,0.103352964
309,0.7512518
310,0.6251892
311,0.40918508
312,0.61843795
313,0.33049178
314,0.029963493
315,0.9024048
316,0.34162796
317,2.1568189
318,0.1100854
319,0.16736308
320,0.45116606
321,0.083859414
322,0.63759136
323,0.1285432
324,0.39690685
325,0.52265835
326,0.1786181
327,0.16894767
328,0.18557742
329,0.19834235
330,0.23514408
331,0.11470026
332,0.083859414
333,0.21139649
334,0.5799603
335,0.11912313
336,0.49362677
337,0.43323898
338,0.20537266
339,0.51295483
340,0.1100854
341,0.09184334
342,0.5345273
343,0.6290625
344,0.16736308
345,0.1100854
346,3.1254442
347,3.3851223
348,0.101451725
349,0.5081228
350,0.19706127
351,0.29126418
352,0.07512328
353,0.08921808
354,0.36083347
355,0.49526146
356,0.6803203
357,1.415911
358,0.23142636
359,0.66116506
360,0.7664108
361,4.346885
362,0.9612091
363,1.064676
364,1.0072844
365,0.5224339
366,0.5345273
367,0.047722995
368,0.1207518
369,0.5932193
370,0.24956343
371,1.4121187
372,1.096092
373,0.46074998
374,1.1774421
375,2.2115617
376,0.60047275
377,0.17296144
378,0.45001903
379,0.2728907
380,2.89223
381,0.4195434
382,0.4051881
383,0.33551782
384,0.9202175
385,0.22687241
386,0.53427154
387,0.94613457
388,0.14440936
389,0.083859414
390,0.043932498
391,0.3088444
392,0.15154278
393,0.55801445
394,0.22166145
395,0.019891739
396,2.5494604
397,1.1618319
398,0.05769053
399,0.18823215
400,0.50693154
401,0.3376935
402,2.818984
403,3.702672
404,1.1776737
405,0.15396607
406,0.29912117
407,0.18145701
408,0.21139649
409,4.912312
410,0.51305336
411,1.864044
412,0.33052748
413,0.63726723
414,0.043474346
415,3.0354202
416,2.1167011
417,4.912312
418,3.9193377
419,0.51305336
420,0.39189845
421,2.2552936
422,0.4643652
423,1.1795472
424,0.34978458
425,0.31673354
426,4.961105
427,0.5719557
428,0.94262004
429,0.1309419
430,0.83656156
431,0.6348628
432,0.09015706
433,0.16143584
434,0.092597336
435,1.1851567
436,0.07799068
437,0.89486146
438,0.24912602
439,0.44543836
440,0.15688908
441,0.18532631
442,0.69880044
443,0.1802645
444,0.4153997
445,0.77119887
446,0.3308499
447,0.31329978
448,0.4243719
449,0.4243719
450,0.34129545
451,0.20541477
452,0.22197932
453,0.21387872
454,0.32417166
455,0.19047165
456,0.6748013
457,0.032067865
458,1.60892
459,1.1180708
460,17.923079
461,0.4662489
462,0.47328466
463,0.22917631
464,0.5758326
465,0.5785131
466,0.35167396
467,0.55856717
468,0.3389172
469,0.17637905
470,0.401697
471,0.13681144
472,0.068405956
473,0.03173369
474,0.8185611
475,0.84901714
476,0.028956175
477,0.26139462
478,0.08807626
479,0.27591252
480,0.17907849
481,0.17907849
482,0.1673693
483,0.30641127
484,0.67456675
485,0.44188082
486,0.4164889
487,0.4164889
488,0.22227928
489,2.5253968
490,0.2855515
491,0.17907849
492,0.69742286
493,0.030069828
494,0.31026527
495,0.11214608
496,0.106137544
497,5.2741284
498,3.8019357
499,0.70623404
500,4.947103
501,0.44773072
502,0.501941
503,0.08378446
504,0.8351289
505,0.7399161
506,0.8720968
507,0.1285432
508,0.42644674
509,0.19975048
510,0.1884515
511,0.13347146
512,0.10843426
513,0.42137945
514,0.10004255
515,5.1824546
516,0.15759912
517,0.473908
518,0.5709845
519,0.6748013
520,0.4310021
521,0.21856627
522,1.0243597
523,0.9105816
524,0.19412568
525,0.96941155
526,0.16736308
527,0.16947713
528,0.07519516
529,0.09015706
530,0.85904217
531,0.36215517
532,0.14440936
533,0.09015706
534,0.030069828
535,0.083859414
536,4.912312
537,0.1100854
538,0.12218711
539,0.15739492
540,1.1928759
541,4.912312
542,0.085856885
543,0.21322697
544,0.1604785
545,0.036900043
546,0.31094664
547,0.20131966
548,0.23598573
549,0.23280227
550,0.107183725
551,0.37270382
552,0.837414
553,0.23396277
554,0.09694213
555,0.23598573
556,0.16947713
557,0.22856677
558,0.03227207
559,0.28966227
560,0.059291303
561,1.000602
562,0.17728853
563,0.06260684
564,0.019891739
565,0.1100854
566,0.14440936
567,0.1156604
568,0.3374179
569,0.28961092
570,0.28848746
571,0.50430703
572,1.2690792
573,0.09015706
574,0.030069828
575,0.15889001
576,0.2946909
577,0.42137945
578,4.820638
579,0.30342013
580,0.022093982
581,0.022093982
582,0.031153947
583,0.020975858
584,0.51747906
585,0.14988235
586,0.1019254
587,1.7188058
588,5.3087416
589,0.68528444
590,1.8408694
591,0.9293773
592,3.4007761
593,0.11214608
594,0.1884515
595,0.29811442
596,0.17637905
597,0.035479933
598,0.12094438
599,0.09805679
600,0.31534076
601,0.4751162
602,0.03050813
603,0.06727484
604,0.071053535
605,0.09015706
606,0.21139649
607,0.39299345
608,0.09116569
609,0.28289115
610,0.24129266
611,0.7290986
612,0.107183725
613,0.107183725
614,0.03227207
615,0.79202557
616,1.2242322
617,0.33052748
618,0.4527235
619,0.10689491
620,0.13795593
621,4.947103
622,1.0556831
623,0.6096372
624,0.81113595
625,0.28429312
626,0.33790016
627,0.19731069
628,0.16736308
629,0.23235357
630,0.1100854
631,0.019891739
632,0.29123527
633,0.16755036
634,0.98484313
635,0.1478292
636,0.65197253
637,0.13723746
638,0.1285432
639,0.13196304
640,0.5709845
641,0.9135616
642,0.39764586
643,0.038018167
644,0.09015706
645,0.45976874
646,0.6479498
647,0.06962618
648,0.046292692
649,0.37929127
650,0.17728853
651,0.99885374
652,0.54674554
653,0.09015706
654,0.40437287
655,0.42529732
656,1.4953558
657,0.09067303
658,0.06008184
659,0.13178983
660,0.4512137
661,0.204306
662,0.022093982
663,0.667215
664,0.12985778
665,0.46081963
666,0.083859414
667,0.51305336
668,0.72904813
669,0.7803499
670,0.07172415
671,0.15396607
672,0.072891444
673,0.37837523
674,0.12726238
675,0.30562136
676,0.69847685
677,0.6140138
678,0.48113737
679,0.122780025
680,0.1439459
681,0.10747975
682,0.13178983
683,0.11649555
684,0.72904813
685,0.7346444
686,0.7137103
687,0.8554547
688,0.1386773
689,0.11470026
690,0.08479807
691,0.15739492
692,0.17728853
693,0.1664109
694,0.1031453
695,0.87026024
696,0.22166145
697,0.12752593
698,0.25520492
699,0.7721648
700,2.2864144
701,0.22166145
702,1.5584445
703,1.4754109
704,0.04369393
705,0.4093809
706,0.07799068
707,0.12356973
708,0.13577536
709,1.9016685
710,0.44581264
711,0.26139462
712,0.13956785
713,0.4532715
714,0.25090045
715,0.1068576
716,0.33703732
717,0.121584594
718,0.030069828
719,1.0706372
720,0.12356973
721,0.4512137
722,0.31508565
723,1.8726007
724,0.07532784
725,0.38221765
726,0.9051982
727,1.3799874
728,0.22166145
729,1.4587119
730,0.07799068
731,0.1100854
732,1.5381618
733,0.5345273
734,1.2049718
735,0.10634175
736,0.40058213
737,0.27334777
738,0.20732027
739,0.1100854
740,0.15454346
741,0.16865486
742,0.121976525
743,1.3161588
744,0.6139302
745,0.9041455
746,0.6511736
747,0.6139302
748,0.52980757
749,0.26219925
750,0.30559054
751,0.07799068
752,0.39532197
753,0.25444162
754,1.6860949
755,0.706464
756,0.071177274
757,0.23142636
758,0.08119658
759,0.30130297
760,0.8943317
761,0.34401965
762,0.37270382
763,1.6782632
764,0.17791331
765,0.39532197
766,0.16706759
767,0.89887935
768,0.6944945
769,0.54941106
770,0.7212765
771,0.030069828
772,0.9823625
773,0.35782045
774,0.3247147
775,0.21526703
776,0.80499387
777,0.8165499
778,0.08306566
779,0.31329218
780,0.22166145
781,1.7240331
782,0.94719195
783,1.0351931
784,0.22166145
785,2.060667
786,2.5991135
787,1.3437093
788,0.5652995
789,0.80499387
790,0.22166145
791,0.22166145
792,0.22166145
793,4.683969
794,0.22166145
795,0.46529245
796,1.2027733
797,2.1432886
798,0.22166145
799,1.9451102
800,0.28545165
801,0.083859414
802,1.0706372
803,0.5345273
804,0.087494224
805,0.0535177
806,0.36406156
807,0.15454346
808,0.47691765
809,0.038206995
810,0.48801637
811,0.47691765
812,0.55167675
813,0.20114815
814,0.103352964
815,0.09744704
816,0.29811442
817,0.030983746
818,0.5345273
819,0.16947713
820,0.24816707
821,0.14629862
822,0.2543015
823,0.45427802
824,0.14876124
825,0.19774172
826,0.23235357
827,0.45427802
828,0.09227052
829,0.15193075
830,1.2000576
831,0.0594064
832,0.06270316
833,0.1594285
834,0.69402707
835,0.13347146
836,0.2893132
837,0.51264507
838,0.41070682
839,0.09015706
840,0.059815347
841,0.15454346
842,0.097262055
843,0.2125209
844,0.37172908
845,0.11537367
846,0.08127937
847,0.26175606
848,0.15936926
849,0.13829854
850,0.118404955
851,0.24956343
852,0.24494219
853,0.2125209
854,0.12949124
855,0.19141275
856,0.618158
857,0.41956744
858,0.43023816
859,0.43589136
860,0.16736308
861,0.19447589
862,0.686764
863,0.4713871
864,0.6530973
865,0.8085339
866,0.71514845
867,0.2900601
868,1.0486164
869,0.13774705
870,0.3418542
871,0.080693215
872,0.10272002
873,0.5099909
874,0.29225174
875,0.64352393
876,0.27562612
877,0.1759629
878,0.29811442
879,0.57311696
880,0.23235357
881,1.9487145
882,0.36757463
883,1.2623612
884,0.3061675
885,0.7673447
886,0.19299051
887,0.1285432
888,0.23217335
889,0.1759629
890,0.27220267
891,0.3998985
892,0.39338955
893,0.14440936
894,0.23217335
895,0.07174319
896,0.18557742
897,0.118404955
898,0.14988235
899,0.4129505
900,0.1100854
901,1.7572837
902,0.121695906
903,0.6041951
904,0.5368296
905,0.37837523
906,0.78610873
907,0.3571907
908,0.48801637
909,0.344003
910,0.26143175
911,0.11341941
912,0.82899344
913,0.29811442
914,0.03173369
915,0.27562612
916,0.21581888
917,0.051809072
918,0.18191513
919,0.47215185
920,0.11113763
921,1.0749749
922,0.13742512
923,0.12023607
924,0.19244996
925,0.23423105
926,0.13637316
927,0.13637316
928,0.71514845
929,0.891764
930,0.09978381
931,0.13434836
932,0.66605335
933,0.17734161
934,0.26920027
935,0.48322782
936,0.34087047
937,0.13048717
938,0.15936926
939,0.07185206
940,0.0740543
941,0.24494219
942,0.13878486
943,0.89086044
944,0.28872508
945,0.045053393
946,0.08014089
947,0.20761028
948,0.3025213
949,0.27687997
950,0.43462765
951,0.027872056
952,0.063274294
953,0.032252938
954,0.29811442
955,0.2346183
956,0.6309982
957,0.08249554
958,1.2648648
959,0.7212765
960,0.49127814
961,0.07519516
962,0.39532197
963,0.07532784
964,0.8486706
965,0.55538464
966,0.22177106
967,0.3590712
968,0.14440936
969,0.24690491
970,0.0909116
971,0.15739492
972,0.07557765
973,0.13988617
974,0.15739492
975,0.09015706
976,0.15589124
977,1.0173279
978,0.4597765
979,1.1517305
980,0.16124943
981,0.13279742
982,0.5411604
983,0.09116569
984,0.03438428
985,0.79163384
986,0.55918765
987,0.44593677
988,0.29153073
989,0.23488963
990,1.4616158
991,0.52980757
992,0.092597336
993,1.7583799
994,0.77522874
995,0.44764155
996,0.09579095
997,0.70068383
998,0.1629841
999,0.088882715
1000,0.7877369
1001,0.29123527
1002,0.8677347
1003,0.16955736
1004,0.13988617
1005,0.22153968
1006,0.036586523
1007,0.09116569
1008,0.7811049
1009,0.16347653
1010,0.083859414
1011,0.31027985
1012,0.5709845
1013,1.193058
1014,0.5634529
1015,0.55538464
1016,0.021056801
1017,0.03438428
1018,0.12094438
1019,0.72209805
1020,0.2120848
1021,0.5983337
1022,0.09184334
1023,0.15688908
1024,0.92508507
1025,0.09861091
1026,0.501941
1027,0.5320655
1028,0.20991224
1029,0.11737788
1030,0.21983945
1031,1.1603837
1032,1.4186945
1033,0.11649555
1034,0.9179237
1035,0.105026156
1036,0.09775314
1037,1.0821832
1038,0.23657426
1039,0.09184334
1040,0.45096734
1041,0.22426927
1042,0.7037693
1043,0.21856627
1044,0.29912117
1045,0.08336818
1046,0.35569072
1047,0.270081
1048,0.06742394
1049,0.6337241
1050,0.5652995
1051,0.648462
1052,1.2685513
1053,0.35447013
1054,0.34257847
1055,0.38221765
1056,0.4397292
1057,0.57699376
1058,0.030468613
1059,1.8170916
1060,0.21581888
1061,0.5345273
1062,0.07205859
1063,0.14553428
1064,0.6258653
1065,0.1759629
1066,0.23194197
1067,0.4512137
1068,0.1287474
1069,0.3025213
1070,0.1664109
1071,0.07205859
1072,0.1019254
1073,0.25341874
1074,0.20254698
1075,0.23946452
1076,0.37431926
1077,3.2041028
1078,0.73892355
1079,3.0543666
1080,0.057518303
1081,0.4522198
1082,0.05832228
1083,0.5302421
1084,0.065788835
1085,0.12688702
1086,0.023881257
1087,0.69404906
1088,0.82407856
1089,0.9667587
1090,2.5612135
1091,0.61118174
1092,1.035327
1093,0.09184334
1094,0.09847346
1095,0.10747975
1096,0.7118761
1097,0.29123527
1098,0.39539495
1099,0.39338955
1100,0.20153719
1101,0.20254698
1102,0.1884515
1103,0.7764541
1104,0.6722163
1105,0.18191513
1106,0.23923877
1107,0.43589136
1108,0.05289319
1109,0.53609884
1110,0.17203906
1111,0.03173369
1112,0.4609808
1113,0.13223785
1114,0.18823215
1115,0.084772766
1116,0.09144539
1117,0.021153271
1118,0.14440936
1119,0.15739492
1120,0.3804788
1121,0.059291303
1122,0.23235357
1123,0.07545179
1124,0.18285042
1125,0.070916474
1126,0.2201002
1127,0.15739492
1128,0.11492497
1129,0.13380334
1130,0.05785966
1131,0.53536844
1132,0.27608782
1133,0.059335858
1134,0.09015706
1135,0.1285432
1136,0.19495633
1137,0.9405964
1138,0.40437287
1139,0.1371781
1140,0.16131991
1141,0.08116594
1142,0.18145701
1143,0.060419977
1144,0.17849311
1145,0.33451784
1146,0.20761028
1147,0.5345273
1148,0.12418485
1149,0.16947713
1150,0.09404558
1151,0.38977355
1152,0.032252938
1153,0.19774172
1154,0.3061675
1155,0.09139502
1156,0.11248079
1157,2.178433
1158,2.879738
1159,0.4713246
1160,0.109469235
1161,0.29811442
1162,0.23217335
1163,0.09336448
1164,0.103352964
1165,0.030069828
1166,0.12784946
1167,0.6784476
1168,0.046207905
1169,0.35782045
1170,0.8552414
1171,0.24690881
1172,0.10493645
1173,0.09505981
1174,0.030069828
1175,0.030069828
1176,0.030069828
1177,0.09184334
1178,0.1100854
1179,0.1100854
1180,0.21143112
1181,0.39338955
1182,0.17791331
1183,0.16078529
1184,0.36406156
1185,0.17749718
1186,0.10493645
1187,0.5345273
1188,0.14440936
1189,1.2353222
1190,0.14376616
1191,0.09184334
1192,0.34175387
1193,1.1839406
1194,0.09184334
1195,0.79739356
1196,0.1601313
1197,0.14440936
1198,0.04567659
1199,0.6445354
1200,0.50541276
1201,0.13992375
1202,0.09184334
1203,0.31027985
1204,0.4093809
1205,1.5428947
1206,0.35263503
1207,0.17599264
1208,0.124016196
1209,0.05971819
1210,0.17794424
1211,0.1285432
1212,2.109939
1213,0.6744781
1214,0.21743801
1215,0.1102896
1216,0.16892993
1217,0.91232157
1218,0.33049178
1219,0.32227844
1220,0.07974368
1221,0.12931821
1222,0.1285432
1223,0.16947713
1224,0.15739492
1225,0.030069828
1226,0.1100854
1227,0.22166145
1228,0.4613907
1229,0.40583783
1230,0.40436715
1231,0.48755938
1232,0.40583783
1233,0.1285432
1234,0.23946452
1235,0.49513313
1236,0.50759083
1237,0.2611966
1238,0.22166145
1239,1.7240331
1240,0.21581888
1241,0.40836713
1242,0.23258495
1243,0.3809876
1244,0.17553449
1245,0.17728853
1246,0.7978523
1247,0.52980757
1248,0.1786181
1249,0.27562612
1250,0.17728853
1251,0.035479933
1252,0.057340264
1253,0.23769587
1254,0.32164532
1255,0.08794764
1256,0.6340816
1257,0.11693126
1258,0.054332227
1259,0.3953815
1260,0.48994112
1261,0.16756728
1262,0.12931821
1263,0.105026156
1264,0.92048913
1265,0.37431926
1266,0.17728853
1267,0.92212987
1268,0.21139649
1269,0.30130297
1270,0.40583783
1271,0.1290913
1272,0.10908821
1273,0.23217335
1274,0.030069828
1275,0.18079701
1276,0.22687241
1277,0.5345273
1278,1.0199721
1279,0.44099882
1280,0.081079125
1281,0.09015706
1282,0.29831666
1283,0.12261188
1284,0.5202457
1285,0.25444162
1286,0.09015706
1287,0.54295146
1288,0.18145701
1289,0.21743801
1290,0.103352964
1291,0.57359153
1292,0.43385357
1293,0.1316053
1294,0.43447655
1295,0.19299051
1296,0.17961124
1297,0.24687591
1298,0.5407869
1299,0.20761028
1300,0.23194197
1301,0.8663291
1302,0.28279197
1303,0.4983523
1304,0.8771187
1305,0.35841143
1306,0.1285432
1307,0.13417336
1308,0.22520137
1309,0.25081256
1310,0.047648966
1311,0.083859414
1312,0.46793222
1313,0.1759629
1314,0.2855515
1315,0.08378446
1316,0.20802954
1317,0.09015706
1318,0.47357872
1319,0.2097128
1320,0.23217335
1321,0.14440936
1322,0.5345273
1323,0.14440936
1324,0.1100854
1325,0.45439947
1326,0.027475089
1327,0.14245626
1328,0.27562612
1329,0.15342534
1330,0.03227207
1331,0.7454038
1332,0.10334951
1333,2.391557
1334,0.8873541
1335,0.18145701
1336,0.24413684
1337,0.20677036
1338,0.3571907
1339,0.16947713
1340,0.031153947
1341,0.031153947
1342,0.23021707
1343,0.09159595
1344,0.030069828
1345,0.053721726
1346,0.031153947
1347,0.10464129
1348,0.16752902
1349,0.2750696
1350,0.05359167
1351,0.1202195
1352,0.06615597
1353,0.18079701
1354,0.23217335
1355,0.8796805
1356,0.4613907
1357,0.09505981
1358,0.1290913
1359,0.44829637
1360,0.9100927
1361,0.62115103
1362,0.25444162
1363,0.16752902
1364,0.21902731
1365,0.15398169
1366,0.1285432
1367,0.1100854
1368,0.1345911
1369,0.32621187
1370,0.43023816
1371,0.043474823
1372,0.119101375
1373,0.2154423
1374,0.14411902
1375,0.2638709
1376,0.33616298
1377,0.06835821
1378,0.20761028
1379,0.15454346
1380,0.2087284
1381,0.126405
1382,0.27936822
1383,0.2946909
1384,0.27220267
1385,0.8870491
1386,0.23235357
1387,0.14440936
1388,0.28961092
1389,0.33838844
1390,0.32417166
1391,0.09184334
1392,0.07211965
1393,0.08566734
1394,0.11060876
1395,0.23142636
1396,0.25655094
1397,0.28279197
1398,0.17637905
1399,0.13347146
1400,0.30827698
1401,0.45993468
1402,0.23235357
1403,0.89887935
1404,0.41811275
1405,0.060328305
1406,0.103352964
1407,0.021584898
1408,0.103352964
1409,0.09336448
1410,0.11912313
1411,0.0956192
1412,0.16947713
1413,0.23712999
1414,0.1285432
1415,0.07297251
1416,0.105026156
1417,0.37837523
1418,0.083859414
1419,0.16756728
1420,0.13982606
1421,0.25444162
1422,0.23946452
1423,0.15739492
1424,0.103352964
1425,0.13028345
1426,0.3146091
1427,0.20254698
1428,0.10645777
1429,0.103352964
1430,0.049925238
1431,0.1100854
1432,0.23576003
1433,0.103352964
1434,0.49526146
1435,0.1290913
1436,0.049925238
1437,0.10067999
1438,0.10493645
1439,0.08566734
1440,0.19447589
1441,0.121976525
1442,0.23946452
1443,0.18603906
1444,0.22166145
1445,0.08726767
1446,0.22166145
1447,0.5435674
1448,0.25628603
1449,0.41744947
1450,0.14357439
1451,0.54941106
1452,0.34162796
1453,0.1202195
1454,0.14411902
1455,0.15127194
1456,0.11236894
1457,0.058493495
1458,0.35858148
1459,1.2012892
1460,0.17849311
1461,0.13681144
1462,0.18187553
1463,0.16078529
1464,0.11932734
1465,0.11912313
1466,0.22917631
1467,0.5408308
1468,0.3567257
1469,0.12828335
1470,0.16757786
1471,0.207086
1472,0.09793919
1473,0.08692768
1474,0.14458007
1475,0.43899578
1476,0.1415104
1477,0.3778295
1478,0.19093698
1479,0.3718126
1480,0.17734161
1481,0.21649408
1482,0.8697691
1483,0.032072514
1484,0.063274294
1485,0.063274294
1486,0.17734161
1487,0.13577569
1488,0.11236894
1489,0.3800732
1490,0.5084167
1491,0.17728853
1492,0.26955533
1493,0.040333956
1494,0.18631163
1495,0.09505981
1496,0.051809072
1497,2.7970953
1498,0.41364354
1499,0.1202195
1500,0.1290913
1501,0.07297251
1502,0.2372117
1503,0.18199435
1504,0.103352964
1505,0.10067999
1506,0.08119658
1507,0.037997246
1508,0.2041018
1509,0.27220267
1510,0.103352964
1511,0.14440936
1512,0.032252938
1513,0.05049634
1514,0.38492316
1515,0.052129984
1516,0.067401916
1517,0.1100854
1518,0.07799068
1519,0.16736308
1520,0.12655392
1521,0.38492316
1522,0.40483245
1523,0.1664109
1524,0.22917631
1525,0.43023816
1526,0.09015706
1527,0.16752902
1528,0.07205859
1529,0.25444162
1530,0.09015706
1531,0.76801646
1532,0.12818563
1533,0.13610908
1534,0.14362592
1535,0.12784946
1536,0.3800732
1537,0.0357185
1538,0.34485936
1539,0.12818563
1540,0.18871874
1541,0.18871874
1542,0.37478507
1543,0.19495633
1544,0.0600619
1545,0.03227207
1546,3.2041028
1547,0.08794764
1548,0.14192107
1549,0.106886834
1550,0.10493645
1551,0.46831793
1552,0.3003543
1553,0.07297251
1554,0.032252938
1555,0.23258495
1556,0.07967052
1557,0.14357439
1558,0.09139502
1559,0.057340264
1560,0.06382847
1561,0.1345911
1562,0.081002325
1563,0.34162796
1564,0.6350492
1565,0.14515597
1566,0.19484586
1567,0.106137544
1568,0.10493645
1569,0.045053393
1570,0.13837689
1571,0.16675717
1572,0.030069828
1573,0.39539495
1574,0.3654366
1575,0.18668169
1576,0.38351694
1577,0.030069828
1578,0.1362482
1579,0.020003378
1580,0.021153271
1581,0.04995683
1582,0.7877102
1583,0.09847346
1584,0.23946452
1585,0.01819846
1586,0.01819846
1587,0.37271202
1588,0.030069828
1589,0.09184334
1590,0.08334115
1591,0.022093982
1592,0.23449308
1593,0.11049369
1594,0.11530268
1595,0.13315538
1596,0.045969337
1597,0.17907849
1598,0.030069828
1599,0.04737547
1600,0.0834651
1601,0.05359167
1602,0.1290913
1603,0.36227164
1604,0.8309834
1605,0.06727484
1606,0.045969337
1607,0.045969337
1608,0.5661244
1609,0.25330397
1610,0.08306566
1611,0.22166145
1612,0.103410244
1613,0.37949294
1614,0.12845874
1615,0.1420142
1616,0.019891739
1617,0.014990181
1618,0.50759083
1619,0.025518656
1620,0.047531515
1621,0.6795161
1622,0.07544029
1623,0.030069828
1624,0.020975858
1625,0.045969337
1626,0.86480576
1627,0.41476607
1628,0.07297251
1629,0.4093809
1630,0.062875986
1631,0.032252938
1632,0.03173369
1633,0.03989151
1634,0.045053393
1635,0.030069828
1636,0.019891739
1637,0.020003378
1638,0.06382847
1639,6.725888
1640,0.063274294
1641,0.045969337
1642,0.09131566
1643,0.09471929
1644,0.07799068
1645,0.074299574
1646,0.06382847
1647,0.27530098
1648,0.03227207
1649,0.027872056
1650,0.045969337
1651,0.10234746
1652,0.1679511
1653,0.46765476
1654,0.77514565
1655,0.2157467
1656,0.2589466
1657,0.25444162
1658,0.14001799
1659,0.16892993
1660,0.11927596
1661,0.07205859
1662,0.17668268
1663,0.1736215
1664,1.1910024
1665,0.07627639
1666,0.12828335
1667,0.24956343
1668,0.23806682
1669,0.1100854
