ID,item_cnt_month
233,0.20317742
234,0.027680606
235,0.0489195
236,0.35340995
237,0.59910387
238,0.2728174
239,0.29212362
240,0.40335286
241,0.09495565
242,0.08578277
243,5.139837
244,0.4444859
245,0.2638084
246,1.955152
247,0.6475276
248,0.4647619
249,0.09900114
250,0.77012026
251,0.24606672
252,0.3297413
253,1.198346
254,0.47580206
255,4.0933075
256,0.48448753
257,0.22426078
258,0.3094528
259,0.14775273
260,0.050413758
261,0.13221934
262,0.20095083
263,0.021739721
264,0.12994474
265,0.66835666
266,0.051077932
267,0.22947454
268,0.3935996
269,0.2861244
270,1.2521459
271,0.20999277
272,0.12535056
273,1.0359492
274,14.027408
275,0.14956933
276,0.1581915
277,1.0645881
278,0.39887238
279,0.69777817
280,0.26945055
281,0.14187798
282,0.10334468
283,0.5350832
284,0.3521155
285,0.1406456
286,0.13843966
287,0.74682033
288,0.12365183
289,0.2514154
290,0.04195288
291,0.18735164
292,0.33038992
293,0.08566627
294,0.61175585
295,1.040634
296,0.34558713
297,0.28560746
298,0.024838984
299,0.38294846
300,0.21069348
301,1.0112205
302,1.2351809
303,0.6407629
304,0.06414282
305,0.08414781
306,0.27685484
307,0.21584284
308,0.17860612
309,0.58287483
310,0.5626543
311,0.49554637
312,0.65524566
313,0.30910712
314,0.029288203
315,0.6722743
316,0.30664894
317,2.340836
318,0.09440228
319,0.18334669
320,0.4489243
321,0.070287585
322,0.56195253
323,0.13525534
324,0.4130983
325,0.48820356
326,0.14970988
327,0.22573778
328,0.2507097
329,0.2194919
330,0.23260602
331,0.15513685
332,0.11553532
333,0.21940216
334,0.6242579
335,0.22134241
336,0.37196678
337,0.5088449
338,0.16429764
339,0.5811263
340,0.10088706
341,0.10493258
342,0.5759631
343,0.7904028
344,0.16731969
345,0.09136629
346,5.0426836
347,3.4797876
348,0.07230297
349,0.43250644
350,0.15245727
351,0.8088711
352,0.06817445
353,0.24575624
354,0.42572185
355,0.5336788
356,0.5685682
357,1.1590688
358,0.2713161
359,0.6086003
360,0.8362912
361,5.7134604
362,0.85282147
363,1.1326097
364,0.81546444
365,0.50800455
366,0.5759631
367,0.044761956
368,0.11977023
369,0.54279286
370,0.20738116
371,1.1354313
372,0.87984824
373,0.45309824
374,1.481342
375,2.398477
376,0.6784362
377,0.19643694
378,0.47502908
379,0.2744629
380,2.8090386
381,0.4440255
382,0.4362254
383,0.3154516
384,1.4568062
385,0.210805
386,0.5335979
387,0.7849854
388,0.15530047
389,0.070287585
390,0.04923606
391,0.23592356
392,0.1217379
393,0.70153034
394,0.20738116
395,0.019260168
396,2.17072
397,1.0674272
398,0.0419299
399,0.24458513
400,0.48454174
401,0.283745
402,3.0828617
403,3.7934515
404,1.516949
405,0.11947048
406,0.23981252
407,0.12997007
408,0.20193502
409,4.8759174
410,0.5510254
411,1.7384577
412,0.2535521
413,0.5704261
414,0.037420303
415,4.2921352
416,2.1473446
417,4.8759174
418,3.9687572
419,0.5510254
420,0.425925
421,1.9844325
422,0.35848898
423,0.94574356
424,0.27086598
425,0.25952682
426,4.8759174
427,0.53398174
428,1.0979333
429,0.30693159
430,1.089613
431,0.72466886
432,0.07479721
433,0.13844904
434,0.09770608
435,1.2210374
436,0.06848025
437,0.79440325
438,0.31840676
439,0.39523387
440,0.2032496
441,0.24112663
442,0.5528282
443,0.18515372
444,0.304823
445,0.84228647
446,0.36569083
447,0.3209923
448,0.3245629
449,0.51835656
450,0.275193
451,0.24974817
452,0.2750157
453,0.21746957
454,0.46918616
455,0.23207021
456,0.48952007
457,0.023884326
458,2.0109053
459,1.0924802
460,19.280064
461,0.9922999
462,0.49949735
463,0.34851944
464,0.5626192
465,0.54409146
466,0.2914301
467,0.5759631
468,0.32762823
469,0.19674003
470,0.28981346
471,0.12433639
472,0.11267224
473,0.028937936
474,0.8923444
475,1.1358922
476,0.032919794
477,0.24194291
478,0.045250386
479,0.2920065
480,0.17892733
481,0.17892733
482,0.16266945
483,0.25495172
484,0.6666722
485,0.38645926
486,0.488603
487,0.34465778
488,0.18667749
489,2.3883862
490,0.29112163
491,0.17892733
492,0.817165
493,0.024838984
494,0.2873929
495,0.1021198
496,0.12959075
497,5.536776
498,3.1664245
499,0.71403986
500,5.088459
501,0.53731835
502,0.43206283
503,0.08567917
504,0.9065307
505,0.8601718
506,1.0803218
507,0.11653677
508,0.6558015
509,0.31827024
510,0.23466101
511,0.14084184
512,0.13159311
513,0.5510254
514,0.10596147
515,5.536776
516,0.17565113
517,0.5540853
518,0.88414204
519,0.6518398
520,0.6049043
521,0.2520059
522,1.0383828
523,0.9149115
524,0.16215122
525,0.93752104
526,0.1910345
527,0.1797894
528,0.06719318
529,0.07479721
530,1.2452378
531,0.4263116
532,0.12960881
533,0.098986745
534,0.024838984
535,0.070287585
536,4.8759174
537,0.09440228
538,0.20409894
539,0.15818399
540,1.0031726
541,4.8759174
542,0.08716306
543,0.16886723
544,0.12759003
545,0.03561294
546,0.2641101
547,0.15468803
548,0.20762098
549,0.1440439
550,0.20588216
551,0.41610938
552,0.8607174
553,0.20453009
554,0.0817807
555,0.34954718
556,0.16170552
557,0.28927028
558,0.028514147
559,0.29617047
560,0.1671696
561,1.1778711
562,0.15823829
563,0.03970173
564,0.020646214
565,0.11960563
566,0.16801715
567,0.09808892
568,0.3828026
569,0.2202329
570,0.25950843
571,0.3759153
572,1.332376
573,0.13318351
574,0.024838984
575,0.2498993
576,0.29518133
577,0.5510254
578,4.8759174
579,0.24539241
580,0.020646214
581,0.020646214
582,0.023884326
583,0.020646214
584,0.6606248
585,0.13443017
586,0.09110758
587,1.6548113
588,4.567771
589,1.2506368
590,1.2621611
591,0.74343294
592,3.0598755
593,0.1021198
594,0.1734786
595,0.29068428
596,0.17893052
597,0.043951362
598,0.10754195
599,0.046730965
600,0.2104964
601,0.66188616
602,0.029322386
603,0.068502605
604,0.12527895
605,0.07479721
606,0.18018046
607,0.40410048
608,0.08684045
609,0.43166307
610,0.37560162
611,0.83145136
612,0.20588216
613,0.20588216
614,0.024838984
615,1.0934508
616,1.8409295
617,0.35222846
618,0.5410911
619,0.0904257
620,0.23386201
621,5.088459
622,1.8637604
623,0.72073805
624,0.60199845
625,0.28481263
626,0.37957278
627,0.18437731
628,0.14556512
629,0.25015086
630,0.13513902
631,0.020646214
632,0.24606583
633,0.20553547
634,1.042796
635,0.22232649
636,0.7154588
637,0.2055144
638,0.16597587
639,0.0962491
640,0.51337755
641,1.1262449
642,0.2931046
643,0.035865963
644,0.08431798
645,0.4444859
646,0.63755816
647,0.06144747
648,0.036061525
649,0.32684636
650,0.20150974
651,1.0843042
652,0.55261487
653,0.12004492
654,0.30699587
655,0.31004572
656,0.87157863
657,0.10380575
658,0.050868362
659,0.09437913
660,0.47961622
661,0.21422532
662,0.020646214
663,0.74714047
664,0.09932375
665,0.51784927
666,0.11857131
667,0.42870766
668,1.0071189
669,0.6644063
670,0.06314325
671,0.16377035
672,0.058044165
673,0.47835886
674,0.093340755
675,0.27850276
676,0.5891304
677,0.48796463
678,0.5392393
679,0.23075667
680,0.19193864
681,0.08864778
682,0.105523944
683,0.08356443
684,1.0071189
685,0.73558974
686,0.7137965
687,0.8285427
688,0.1903947
689,0.15513685
690,0.07157099
691,0.14341047
692,0.15320945
693,0.16046926
694,0.10939285
695,0.7469079
696,0.19480148
697,0.11559954
698,0.23793498
699,0.69192433
700,2.0612876
701,0.19480148
702,1.4327917
703,1.3962212
704,0.045461953
705,0.4444859
706,0.06848025
707,0.122579604
708,0.113188684
709,2.4929988
710,0.40181732
711,0.42861152
712,0.10882366
713,0.66424996
714,0.2553163
715,0.1145173
716,0.3551951
717,0.1513913
718,0.023884326
719,0.99534345
720,0.12890694
721,0.51340336
722,0.28968352
723,2.1578696
724,0.09059402
725,0.42774475
726,0.95581305
727,1.3255985
728,0.19480148
729,1.2808251
730,0.11372796
731,0.10088706
732,1.3405489
733,0.52932996
734,1.3246717
735,0.15042818
736,0.5435062
737,0.4581982
738,0.20436847
739,0.18453753
740,0.1676482
741,0.12596172
742,0.11457458
743,0.8997376
744,0.6847896
745,0.6751493
746,0.66041434
747,0.6528574
748,0.8320233
749,0.3408046
750,0.2296263
751,0.06848025
752,0.42612195
753,0.24669442
754,1.55611
755,0.6680293
756,0.054808974
757,0.2458229
758,0.05222115
759,0.2612326
760,0.7999133
761,0.33747828
762,0.308944
763,1.9858108
764,0.30016363
765,0.32322374
766,0.18990833
767,0.67395854
768,0.6139227
769,0.49731156
770,0.58287483
771,0.023884326
772,0.89264053
773,0.30172497
774,0.39780012
775,0.22414234
776,0.53365993
777,0.6527952
778,0.08085039
779,0.2768072
780,0.19480148
781,1.5474544
782,0.82564294
783,0.8535105
784,0.19480148
785,1.735295
786,2.0649815
787,1.0061858
788,0.4480525
789,0.55580026
790,0.19480148
791,0.19480148
792,0.19480148
793,4.032922
794,0.19480148
795,0.48287067
796,0.84353936
797,1.6924498
798,0.19480148
799,2.0188031
800,0.24753764
801,0.070287585
802,0.99534345
803,0.5759631
804,0.10497588
805,0.052885294
806,0.3027165
807,0.17900616
808,0.48284912
809,0.037109524
810,0.37196678
811,0.44852638
812,0.46404928
813,0.16636229
814,0.085434884
815,0.30167684
816,0.31781936
817,0.024838984
818,0.5759631
819,0.16879126
820,0.25706458
821,0.14142802
822,0.2790373
823,0.4911191
824,0.16386035
825,0.16058582
826,0.21584284
827,0.4911191
828,0.0819498
829,0.1979571
830,1.2293341
831,0.1369125
832,0.045434266
833,0.2714665
834,0.8300272
835,0.16657493
836,0.2947529
837,0.6659931
838,0.483716
839,0.07479721
840,0.05236599
841,0.17980233
842,0.09358424
843,0.20738116
844,0.41798
845,0.14024702
846,0.06498188
847,0.3442312
848,0.124105364
849,0.11088768
850,0.14960629
851,0.20738116
852,0.45490813
853,0.20738116
854,0.24030921
855,0.37635377
856,0.4394952
857,0.8007908
858,0.4911191
859,0.43759456
860,0.14860111
861,0.19138536
862,0.53377265
863,0.45978805
864,0.5145549
865,0.89968455
866,0.5600822
867,0.23695552
868,0.9319161
869,0.19005752
870,0.45736262
871,0.16385293
872,0.15643775
873,0.49457484
874,0.39515838
875,0.8175882
876,0.27020806
877,0.16187042
878,0.33888477
879,0.49468994
880,0.1683552
881,1.5225353
882,0.5617689
883,1.3345042
884,0.36831462
885,0.7026944
886,0.2109878
887,0.23213983
888,0.30327323
889,0.15883443
890,0.3861806
891,0.5773329
892,0.3935996
893,0.11614302
894,0.33269224
895,0.11217502
896,0.2507097
897,0.10013726
898,0.13443017
899,0.43416518
900,0.09136629
901,2.0265133
902,0.10242325
903,0.7128194
904,0.90386724
905,0.5017479
906,2.0183492
907,0.4307711
908,0.56957
909,0.3273503
910,0.2522487
911,0.093370676
912,0.9604131
913,0.4020301
914,0.028937936
915,0.2617091
916,0.24880028
917,0.050413758
918,0.19725025
919,0.44633123
920,0.11606926
921,1.2256281
922,0.1060085
923,0.14407763
924,0.43665323
925,0.25209165
926,0.24468523
927,0.11267096
928,0.52005005
929,0.72474885
930,0.11255741
931,0.16824868
932,0.5890852
933,0.27677277
934,0.28826857
935,0.4516943
936,0.36155188
937,0.42051804
938,0.13362613
939,0.15171847
940,0.123980254
941,0.27128875
942,0.12924728
943,0.84335023
944,0.24188954
945,0.032919794
946,0.11432883
947,0.20999277
948,0.30806774
949,0.18293676
950,0.36857748
951,0.032919794
952,0.05082515
953,0.026776552
954,0.2991832
955,0.2035751
956,0.72450244
957,0.06900051
958,1.1703082
959,0.58287483
960,0.4731326
961,0.10877544
962,0.42604727
963,0.09059402
964,0.6162803
965,0.6143534
966,0.28242213
967,0.42581743
968,0.12063488
969,0.22426078
970,0.0947642
971,0.15818399
972,0.057127446
973,0.18635374
974,0.12690875
975,0.07479721
976,0.12926903
977,0.9325256
978,0.4534147
979,1.2840196
980,0.22988081
981,0.2596453
982,0.51945215
983,0.08341834
984,0.03219083
985,0.7285243
986,0.57085615
987,0.33486193
988,0.17837968
989,0.17354387
990,1.3572528
991,0.5306069
992,0.22610843
993,1.9448875
994,0.57673335
995,0.29976222
996,0.06501031
997,0.4911781
998,0.19371867
999,0.069298804
1000,1.2196245
1001,0.24606583
1002,1.1385808
1003,0.19835842
1004,0.18186188
1005,0.21879962
1006,0.03561294
1007,0.08341834
1008,0.73465705
1009,0.22194281
1010,0.11406031
1011,0.25937003
1012,0.5111903
1013,1.6923878
1014,0.60176903
1015,0.6143534
1016,0.021166503
1017,0.03219083
1018,0.17409423
1019,0.5266561
1020,0.19094756
1021,0.50179803
1022,0.05085641
1023,0.13361335
1024,0.74159014
1025,0.10253936
1026,0.5333493
1027,0.4805288
1028,0.20570308
1029,0.09681761
1030,0.10558951
1031,1.1215682
1032,1.7736456
1033,0.08356443
1034,0.9499576
1035,0.15125817
1036,0.08341834
1037,0.9957745
1038,0.23740095
1039,0.05085641
1040,0.5089382
1041,0.25655833
1042,0.76394355
1043,0.13600382
1044,0.33997694
1045,0.10471171
1046,0.4330158
1047,0.31303835
1048,0.06138444
1049,0.46832314
1050,0.4480525
1051,0.53584677
1052,0.757663
1053,0.42572185
1054,0.35864377
1055,0.3681488
1056,0.4080834
1057,0.4641009
1058,0.095733225
1059,1.654701
1060,0.2547723
1061,0.52932996
1062,0.053308874
1063,0.14593697
1064,0.56269026
1065,0.1901097
1066,0.25028294
1067,0.45821857
1068,0.103980005
1069,0.34357345
1070,0.20143205
1071,0.05426359
1072,0.09110758
1073,0.28003117
1074,0.25323278
1075,0.26923305
1076,0.30934566
1077,3.1441545
1078,0.84043646
1079,2.6636314
1080,0.06599942
1081,0.5336788
1082,0.049522996
1083,0.41857043
1084,0.12366322
1085,0.19699019
1086,0.038511485
1087,0.46529567
1088,0.6989566
1089,0.7800586
1090,2.4901328
1091,0.4959425
1092,1.13816
1093,0.05085641
1094,0.13657337
1095,0.15676367
1096,0.631257
1097,0.21960893
1098,0.19713917
1099,0.42120066
1100,0.19487634
1101,0.24934682
1102,0.2844391
1103,0.65313923
1104,1.0743783
1105,0.18875131
1106,0.18116876
1107,0.45547357
1108,0.05344975
1109,0.5291696
1110,0.24760944
1111,0.028937936
1112,0.43993938
1113,0.124746144
1114,0.13870662
1115,0.080372214
1116,0.12308091
1117,0.026699364
1118,0.11614302
1119,0.15818399
1120,0.3603183
1121,0.082861334
1122,0.21935034
1123,0.06293103
1124,0.17467585
1125,0.13251218
1126,0.22836405
1127,0.13140061
1128,0.15246499
1129,0.1186313
1130,0.09839475
1131,0.4444859
1132,0.17944041
1133,0.12100181
1134,0.11856991
1135,0.13525534
1136,0.17566067
1137,1.3334997
1138,0.4427604
1139,0.11181235
1140,0.1285446
1141,0.073881894
1142,0.12997007
1143,0.12100181
1144,0.17349994
1145,0.3763193
1146,0.20695677
1147,0.52932996
1148,0.1114575
1149,0.21123666
1150,0.041023552
1151,0.31472665
1152,0.026776552
1153,0.19052911
1154,0.45947284
1155,0.10056487
1156,0.17558676
1157,2.1174564
1158,2.2923803
1159,0.33640024
1160,0.10311672
1161,0.37131822
1162,0.27685484
1163,0.08154881
1164,0.085434884
1165,0.024838984
1166,0.11802134
1167,0.5752115
1168,0.15635854
1169,0.30172497
1170,0.6910289
1171,0.29844546
1172,0.09253812
1173,0.07351014
1174,0.024838984
1175,0.024838984
1176,0.024838984
1177,0.023302913
1178,0.13555264
1179,0.10392305
1180,0.23440072
1181,0.31217843
1182,0.21464095
1183,0.1694996
1184,0.2962607
1185,0.1422852
1186,0.088862985
1187,0.52932996
1188,0.12063488
1189,1.3692122
1190,0.113488376
1191,0.05085641
1192,0.37492466
1193,1.140611
1194,0.041023552
1195,0.6055165
1196,0.1688183
1197,0.12960881
1198,0.05132723
1199,0.7760228
1200,0.5231497
1201,0.14988887
1202,0.05085641
1203,0.3089705
1204,0.4444859
1205,1.2312953
1206,0.24224246
1207,0.16086131
1208,0.10993284
1209,0.06129077
1210,0.2253151
1211,0.10847187
1212,2.248936
1213,0.7919631
1214,0.22665939
1215,0.13052374
1216,0.23895377
1217,0.72565216
1218,0.30148244
1219,0.26882595
1220,0.07197109
1221,0.12257436
1222,0.113500774
1223,0.1470367
1224,0.17970088
1225,0.024838984
1226,0.13052374
1227,0.19480148
1228,0.42769098
1229,0.38612062
1230,0.33934784
1231,0.48204982
1232,0.38612062
1233,0.14617345
1234,0.22603509
1235,0.49165642
1236,0.45446452
1237,0.24480274
1238,0.19480148
1239,1.5474544
1240,0.19197491
1241,0.37476218
1242,0.23681748
1243,0.43170667
1244,0.1955074
1245,0.15823829
1246,0.74991304
1247,0.46076524
1248,0.14970988
1249,0.2617091
1250,0.20150974
1251,0.043313175
1252,0.048213363
1253,0.23953283
1254,0.34117734
1255,0.12544483
1256,0.5528385
1257,0.0962491
1258,0.10299212
1259,0.50077885
1260,0.4715863
1261,0.19812024
1262,0.11702719
1263,0.088771075
1264,1.5431336
1265,0.3625529
1266,0.184919
1267,0.9973434
1268,0.20193502
1269,0.2612326
1270,0.35357672
1271,0.17421532
1272,0.11214283
1273,0.27402735
1274,0.024838984
1275,0.16699678
1276,0.20371926
1277,0.52932996
1278,1.2328696
1279,0.4904014
1280,0.058089882
1281,0.12810981
1282,0.22974181
1283,0.1608468
1284,0.57136136
1285,0.24669442
1286,0.07479721
1287,0.55160254
1288,0.13980293
1289,0.22895923
1290,0.12962121
1291,0.63602877
1292,0.41476044
1293,0.168883
1294,0.6378098
1295,0.29126707
1296,0.19294724
1297,0.21270934
1298,0.74934113
1299,0.26217276
1300,0.293964
1301,0.6784812
1302,0.3280332
1303,0.49647862
1304,0.8441616
1305,0.3770152
1306,0.10847187
1307,0.1134882
1308,0.19206029
1309,0.23999402
1310,0.04604903
1311,0.11855218
1312,0.7278591
1313,0.23255908
1314,0.43466452
1315,0.07761428
1316,0.24435517
1317,0.11856991
1318,0.6627131
1319,0.2193653
1320,0.2526428
1321,0.15833646
1322,0.5759631
1323,0.24581683
1324,0.09440228
1325,0.48734754
1326,0.023917258
1327,0.1289401
1328,0.24693555
1329,0.114855945
1330,0.028514147
1331,0.77179444
1332,0.11708242
1333,3.4720368
1334,0.64480877
1335,0.13980293
1336,0.29995978
1337,0.29047388
1338,0.37896866
1339,0.1862584
1340,0.024838984
1341,0.024838984
1342,0.21545446
1343,0.08190659
1344,0.023884326
1345,0.053330958
1346,0.024838984
1347,0.1276283
1348,0.13314953
1349,0.51189864
1350,0.046569318
1351,0.13385195
1352,0.051078916
1353,0.20111287
1354,0.24178398
1355,0.8252951
1356,0.38257295
1357,0.11728284
1358,0.10809493
1359,0.4011582
1360,0.96953
1361,0.6994184
1362,0.22797588
1363,0.18752435
1364,0.25137147
1365,0.16280764
1366,0.12048179
1367,0.13355973
1368,0.2037279
1369,0.33036172
1370,0.4911191
1371,0.040804446
1372,0.09311521
1373,0.22651348
1374,0.12099534
1375,0.27954617
1376,0.30380148
1377,0.051078916
1378,0.20999277
1379,0.18955126
1380,0.24223611
1381,0.11365712
1382,0.299273
1383,0.3156763
1384,0.23798835
1385,0.7440157
1386,0.23537734
1387,0.11614302
1388,0.2267724
1389,0.3242355
1390,0.2956277
1391,0.031629443
1392,0.15420493
1393,0.061716586
1394,0.10617548
1395,0.18324578
1396,0.3348732
1397,0.3275866
1398,0.18349975
1399,0.1337561
1400,0.34666225
1401,0.34255147
1402,0.27037114
1403,0.9998808
1404,0.4444859
1405,0.049497485
1406,0.085434884
1407,0.023627698
1408,0.085434884
1409,0.08154881
1410,0.16119382
1411,0.07541102
1412,0.14504385
1413,0.21228296
1414,0.103980005
1415,0.053308874
1416,0.15125817
1417,0.40328592
1418,0.070287585
1419,0.18478683
1420,0.14150962
1421,0.32571742
1422,0.22603509
1423,0.14341047
1424,0.085434884
1425,0.090923905
1426,0.3208722
1427,0.21003482
1428,0.07879633
1429,0.124592304
1430,0.04843709
1431,0.13355973
1432,0.31791854
1433,0.085434884
1434,0.5336788
1435,0.10809493
1436,0.044761956
1437,0.11292413
1438,0.10116315
1439,0.081680775
1440,0.19713789
1441,0.10488841
1442,0.24468243
1443,0.15920249
1444,0.19480148
1445,0.24575624
1446,0.19480148
1447,0.40385777
1448,0.24687636
1449,0.38822478
1450,0.15862998
1451,0.70152754
1452,0.3755391
1453,0.12557122
1454,0.1302357
1455,0.15230346
1456,0.08414781
1457,0.06688154
1458,0.2878405
1459,0.8773756
1460,0.18991125
1461,0.12433639
1462,0.20725441
1463,0.16143468
1464,0.11860186
1465,0.15123594
1466,0.21432549
1467,0.6615152
1468,0.4858887
1469,0.18351808
1470,0.18382418
1471,0.25528845
1472,0.2009753
1473,0.121602535
1474,0.22164077
1475,0.39126366
1476,0.20538309
1477,0.42272693
1478,0.16861415
1479,0.29483107
1480,0.15595669
1481,0.20725927
1482,0.72643375
1483,0.029363811
1484,0.056541055
1485,0.056541055
1486,0.16682231
1487,0.114994586
1488,0.0871838
1489,0.37076867
1490,0.5938176
1491,0.194424
1492,0.31458753
1493,0.038916886
1494,0.19563141
1495,0.07351014
1496,0.050413758
1497,2.2365189
1498,0.36977106
1499,0.09311521
1500,0.10809493
1501,0.06259012
1502,0.1892758
1503,0.19061264
1504,0.085434884
1505,0.09623423
1506,0.10992795
1507,0.037109524
1508,0.19819832
1509,0.23798835
1510,0.088470876
1511,0.11917901
1512,0.026776552
1513,0.039520353
1514,0.4564847
1515,0.081157595
1516,0.05505824
1517,0.10392305
1518,0.11225295
1519,0.16023394
1520,0.14024702
1521,0.4564847
1522,0.40543276
1523,0.15743327
1524,0.19146788
1525,0.4911191
1526,0.07479721
1527,0.15941274
1528,0.053308874
1529,0.21633863
1530,0.12308091
1531,0.7398189
1532,0.12225631
1533,0.14231032
1534,0.17046309
1535,0.15789619
1536,0.40732336
1537,0.04698831
1538,0.30368167
1539,0.13450769
1540,0.16708043
1541,0.16708043
1542,0.4444859
1543,0.17505601
1544,0.054622054
1545,0.023884326
1546,3.0164857
1547,0.07204229
1548,0.12101513
1549,0.07721841
1550,0.097488016
1551,0.459446
1552,0.22348922
1553,0.06259012
1554,0.026776552
1555,0.25516608
1556,0.13015339
1557,0.14616632
1558,0.10056487
1559,0.043963313
1560,0.09300485
1561,0.17394519
1562,0.0874598
1563,0.3220987
1564,0.55960906
1565,0.1795561
1566,0.29603186
1567,0.105843276
1568,0.10052401
1569,0.032919794
1570,0.2058756
1571,0.24209157
1572,0.024838984
1573,0.19713917
1574,0.41397637
1575,0.20550829
1576,0.4444859
1577,0.024838984
1578,0.09460658
1579,0.02176997
1580,0.026699364
1581,0.05417207
1582,0.7286108
1583,0.15134689
1584,0.2672516
1585,0.024892002
1586,0.024892002
1587,0.5202679
1588,0.024838984
1589,0.05085641
1590,0.080372214
1591,0.020646214
1592,0.16708043
1593,0.08068639
1594,0.058674783
1595,0.13983983
1596,0.035909414
1597,0.16634765
1598,0.024838984
1599,0.044761956
1600,0.061716586
1601,0.046569318
1602,0.13633427
1603,0.38294846
1604,0.807248
1605,0.052127063
1606,0.035909414
1607,0.035909414
1608,0.708889
1609,0.21666142
1610,0.08273795
1611,0.19480148
1612,0.08875474
1613,0.4162091
1614,0.15715596
1615,0.38465932
1616,0.019359142
1617,0.018388331
1618,0.5164517
1619,0.03086406
1620,0.05036527
1621,0.5577693
1622,0.060967237
1623,0.023884326
1624,0.019359142
1625,0.035909414
1626,0.807248
1627,0.68669546
1628,0.06259012
1629,0.4444859
1630,0.04785639
1631,0.026776552
1632,0.028937936
1633,0.035330623
1634,0.032919794
1635,0.023884326
1636,0.019359142
1637,0.02176997
1638,0.096040845
1639,6.76726
1640,0.05082515
1641,0.035909414
1642,0.06764802
1643,0.06439251
1644,0.11225295
1645,0.07546732
1646,0.09300485
1647,0.3812487
1648,0.024838984
1649,0.032919794
1650,0.035909414
1651,0.08835703
1652,0.18745509
1653,0.4460121
1654,0.61752874
1655,0.2609104
1656,0.21644604
1657,0.27382952
1658,0.14134723
1659,0.21985602
1660,0.1534102
1661,0.053308874
1662,0.24132058
1663,0.22754517
1664,1.0286314
1665,0.076280266
1666,0.1084317
1667,0.20738116
1668,0.28315234
1669,0.09136629
1670,0.11318189
1671,0.14057732
