ID,item_cnt_month
1084,0.11441699
1085,0.1298163
1086,0.04306066
1087,0.57423365
1088,0.73321015
1089,0.71557516
1090,2.5876353
1091,0.43067408
1092,1.3160785
1093,0.697654
1094,0.08676848
1095,0.09212187
1096,0.5516816
1097,0.24556696
1098,1.0744685
1099,0.4698747
1100,0.21481234
1101,0.24206492
1102,0.24167699
1103,0.8123714
1104,1.1302483
1105,0.17659107
1106,0.5670158
1107,0.36952645
1108,0.040318698
1109,0.5977088
1110,0.19643685
1111,0.03873557
1112,0.55545294
1113,0.14236653
1114,0.16212165
1115,0.074921906
1116,0.072959006
1117,0.030433208
1118,0.14044854
1119,0.15098894
1120,0.3355742
1121,0.07473847
1122,0.2266413
1123,0.14610687
1124,0.18187138
1125,0.044849426
1126,0.168838
1127,0.13337156
1128,0.107174754
1129,0.11291376
1130,0.094671726
1131,0.5822966
1132,0.21311215
1133,0.04772073
1134,0.146148
1135,0.13030997
1136,0.15781072
1137,1.441554
1138,0.5004022
1139,0.10547295
1140,0.16186848
1141,0.07715222
1142,0.44258007
1143,0.04052052
1144,0.17150497
1145,0.34518597
1146,0.20692876
1147,0.6149398
1148,0.13551578
1149,0.16422904
1150,0.19595891
1151,0.4473759
1152,0.07067913
1153,0.17542583
1154,0.39989224
1155,0.09880039
1156,0.11253631
1157,2.0246494
1158,2.523343
1159,0.3797374
1160,0.1144211
1161,0.34240305
1162,0.22567022
1163,0.10092464
1164,0.07481405
1165,0.06936145
1166,0.076384544
1167,0.7038373
1168,0.060525715
1169,0.40066528
1170,0.8192231
1171,0.2736814
1172,0.115121245
1173,0.061914355
1174,0.05234137
1175,0.05234137
1176,0.05234137
1177,0.1469731
1178,0.09400231
1179,0.08915588
1180,0.23977584
1181,0.3339004
1182,0.14651304
1183,0.14467657
1184,0.30026203
1185,0.14728278
1186,0.12101212
1187,0.6149398
1188,0.12366381
1189,1.3642359
1190,0.13283125
1191,0.066033185
1192,0.3192371
1193,1.1566683
1194,0.31323874
1195,0.72833383
1196,0.16710505
1197,0.13933116
1198,0.078440875
1199,0.5581011
1200,0.44105986
1201,0.12773234
1202,0.066033185
1203,0.4497037
1204,0.65163684
1205,1.2807815
1206,0.25619394
1207,0.17884782
1208,0.093314916
1209,0.1293397
1210,0.2096211
1211,0.112692595
1212,2.7251647
1213,0.9429492
1214,0.18764746
1215,0.083269
1216,0.20558017
1217,0.7960953
1218,0.2806973
1219,0.31994277
1220,0.083269
1221,0.1278649
1222,0.11526647
1223,0.16422904
1224,0.19348574
1225,0.041010916
1226,0.083269
1227,0.320726
1228,0.47569907
1229,0.35606673
1230,0.31411442
1231,0.45231202
1232,0.35606673
1233,0.10937959
1234,0.18207514
1235,0.5034495
1236,0.39577627
1237,0.22721782
1238,0.320726
1239,1.7029554
1240,0.19673169
1241,0.3707531
1242,0.28756556
1243,0.36457053
1244,0.15149787
1245,0.16251868
1246,0.6964122
1247,0.44014314
1248,0.15153626
1249,0.23999101
1250,0.23128074
1251,0.037709832
1252,0.030557334
1253,0.21909615
1254,0.2978798
1255,0.077201426
1256,0.52287126
1257,0.09991801
1258,0.066033185
1259,0.3790766
1260,0.4451369
1261,0.16400093
1262,0.1453417
1263,0.073494375
1264,1.4915206
1265,0.37242442
1266,0.15457541
1267,0.83585346
1268,0.20789987
1269,0.24709782
1270,0.35949513
1271,0.17149362
1272,0.11961284
1273,0.2965471
1274,0.06936145
1275,0.166394
1276,0.21025497
1277,0.6149398
1278,1.1743907
1279,0.40395594
1280,0.061214417
1281,0.088626355
1282,0.21055242
1283,0.17312601
1284,0.5370376
1285,0.23604271
1286,0.069646
1287,0.4537765
1288,0.19775066
1289,0.17618647
1290,0.08915588
1291,0.60759604
1292,0.44431713
1293,0.19776404
1294,0.45738077
1295,0.2613396
1296,0.1584115
1297,0.22857049
1298,1.2511816
1299,0.26669997
1300,0.2945971
1301,0.7158134
1302,0.24206632
1303,0.54899704
1304,1.0726249
1305,0.38554525
1306,0.112692595
1307,0.10607955
1308,0.19833446
1309,0.1858019
1310,0.061998457
1311,0.14493394
1312,0.38429713
1313,0.23984993
1314,0.3798551
1315,0.09946397
1316,0.25707635
1317,0.146148
1318,0.73211753
1319,0.1584529
1320,0.28870618
1321,0.11189586
1322,0.5956377
1323,0.24518895
1324,0.083269
1325,0.4282115
1326,0.038527608
1327,0.14659661
1328,0.23804098
1329,0.112795085
1330,0.038307607
1331,0.5831167
1332,0.11939591
1333,2.656178
1334,0.74145174
1335,0.23342898
1336,0.33952487
1337,0.2115494
1338,0.35755956
1339,0.20805141
1340,0.08046648
1341,0.08046648
1342,0.19859001
1343,0.06509352
1344,0.055616677
1345,0.040792465
1346,0.08046648
1347,0.083269
1348,0.13427079
1349,0.48261937
1350,0.05739644
1351,0.16114056
1352,0.061914355
1353,0.166394
1354,0.22567022
1355,0.9023651
1356,0.45495647
1357,0.14185548
1358,0.09151441
1359,0.35848927
1360,0.8366591
1361,0.6461449
1362,0.22099921
1363,0.15188816
1364,0.2441481
1365,0.1467812
1366,0.12835994
1367,0.086582005
1368,0.07942462
1369,0.34747118
1370,0.4843777
1371,0.057914168
1372,0.089184076
1373,0.18582591
1374,0.14728278
1375,0.24480823
1376,0.30624545
1377,0.0703693
1378,0.20692876
1379,0.19859537
1380,0.26865
1381,0.12060103
1382,0.300238
1383,0.3510267
1384,0.24779922
1385,0.7169598
1386,0.22469127
1387,0.11189586
1388,0.22786042
1389,0.25912082
1390,0.31763375
1391,0.31323874
1392,0.06503612
1393,0.07553738
1394,0.11357382
1395,0.19688019
1396,0.27330464
1397,0.343927
1398,0.21394837
1399,0.11409509
1400,0.30556533
1401,0.42693278
1402,0.22637248
1403,0.8503635
1404,0.49666694
1405,0.07385045
1406,0.083269
1407,0.03495112
1408,0.07868567
1409,0.10092464
1410,0.15452877
1411,0.077201426
1412,0.15680873
1413,0.25574535
1414,0.10092464
1415,0.046814382
1416,0.18834767
1417,0.3574234
1418,0.06054476
1419,0.20134932
1420,0.12830499
1421,0.23409268
1422,0.18207514
1423,0.14903891
1424,0.07868567
1425,0.090755075
1426,0.34287468
1427,0.15637758
1428,0.09480348
1429,0.083269
1430,0.063841075
1431,0.083269
1432,0.25675094
1433,0.083269
1434,0.65147287
1435,0.09151441
1436,0.066034734
1437,0.11458424
1438,0.120319694
1439,0.09708178
1440,0.20254621
1441,0.110601425
1442,0.17934993
1443,0.15428513
1444,0.320726
1445,0.074665785
1446,0.320726
1447,0.55814147
1448,0.31134027
1449,0.4620682
1450,0.1625655
1451,0.70236623
1452,0.36880988
1453,0.089184076
1454,0.15705925
1455,0.17225772
1456,0.08399233
1457,0.09604317
1458,0.3252334
1459,1.094687
1460,0.16325793
1461,0.11355686
1462,0.16445461
1463,0.13440564
1464,0.0981237
1465,0.1070995
1466,0.20969382
1467,0.8502245
1468,0.37417907
1469,0.11226949
1470,0.13329867
1471,0.17511275
1472,0.15810081
1473,0.15078118
1474,0.13477296
1475,0.42202568
1476,0.15121967
1477,0.3316274
1478,0.18343309
1479,0.3316274
1480,0.17223778
1481,0.2252698
1482,0.948364
1483,0.052879542
1484,0.048824936
1485,0.056515455
1486,0.18532774
1487,0.12589493
1488,0.08399233
1489,0.4169143
1490,0.6908863
1491,0.22191042
1492,0.27071503
1493,0.055773467
1494,0.1503914
1495,0.061914355
1496,0.03329283
1497,2.320852
1498,0.42354426
1499,0.08460075
1500,0.08997047
1501,0.07067913
1502,0.20971018
1503,0.19602242
1504,0.083269
1505,0.09151441
1506,0.14126253
1507,0.053677976
1508,0.20789987
1509,0.24779922
1510,0.07481405
1511,0.11189586
1512,0.07067913
1513,0.072853774
1514,0.36913264
1515,0.12212068
1516,0.087230146
1517,0.09400231
1518,0.13132769
1519,0.1620509
1520,0.14599791
1521,0.36913264
1522,0.39847556
1523,0.15188816
1524,0.19708365
1525,0.5036798
1526,0.061191052
1527,0.13095778
1528,0.04373783
1529,0.21842533
1530,0.069646
1531,0.85859823
1532,0.08965638
1533,0.16280404
1534,0.1641747
1535,0.10445392
1536,0.39837912
1537,0.030517548
1538,0.2942828
1539,0.10500038
1540,0.3299685
1541,0.3299685
1542,0.65163684
1543,0.16146055
1544,0.057075977
1545,0.036146075
1546,2.6462493
1547,0.072945446
1548,0.12290537
1549,0.08569026
1550,0.12751198
1551,0.48413756
1552,0.298214
1553,0.07067913
1554,0.07067913
1555,0.2895156
1556,0.13555676
1557,0.16975778
1558,0.084145576
1559,0.027360857
1560,0.040940374
1561,0.21576214
1562,0.07637888
1563,0.3403276
1564,0.7022736
1565,0.20567092
1566,0.22202554
1567,0.08584207
1568,0.12751198
1569,0.05543706
1570,0.23360789
1571,0.2504924
1572,0.041010916
1573,0.9816822
1574,0.32235885
1575,0.22757357
1576,0.49666694
1577,0.036146075
1578,0.089597344
1579,0.033035398
1580,0.030433208
1581,0.0917559
1582,0.7551037
1583,0.09774074
1584,0.18550354
1585,0.033979505
1586,0.03296411
1587,0.3726478
1588,0.036146075
1589,0.1469731
1590,0.07186562
1591,0.024183929
1592,0.4817117
1593,0.08968109
1594,0.099128634
1595,0.17225772
1596,0.046870828
1597,0.1840581
1598,0.06936145
1599,0.06092161
1600,0.07553738
1601,0.05739644
1602,0.11458424
1603,0.3504135
1604,0.7249618
1605,0.029316783
1606,0.046870828
1607,0.046870828
1608,0.5415204
1609,0.1705243
1610,0.074631006
1611,0.320726
1612,0.063385725
1613,0.32511944
1614,0.1358647
1615,0.42632192
1616,0.021141082
1617,0.02688706
1618,0.51355964
1619,0.032862127
1620,0.040792465
1621,0.7417844
1622,0.1310946
1623,0.038307607
1624,0.029845327
1625,0.046870828
1626,0.728686
1627,0.6339192
1628,0.07067913
1629,0.5036798
1630,0.10333535
1631,0.07067913
1632,0.035932094
1633,0.04796624
1634,0.053233266
1635,0.0532884
1636,0.016651243
1637,0.02738893
1638,0.04796624
1639,6.145572
1640,0.035932094
1641,0.046870828
1642,0.08072913
1643,0.07349649
1644,0.13185704
1645,0.07262039
1646,0.044811994
1647,0.43928766
1648,0.08046648
1649,0.031089038
1650,0.046870828
1651,0.090254575
1652,0.1584529
1653,0.56178343
1654,0.7271782
1655,0.28330964
1656,0.23226774
1657,0.23604271
1658,0.14851013
1659,0.130797
1660,0.17802823
1661,0.05777824
1662,0.28971547
1663,0.25834388
1664,1.1565025
1665,0.1046865
1666,0.12278554
1667,0.44471508
1668,0.2717563
1669,0.07481405
1670,0.09069815
1671,0.1584115
1672,0.2063801
1673,0.055202782
1674,0.6342325
1675,0.20652807
1676,0.2736814
